path,true_label,predicted_label,fresh,suspicious,spoiled
FruQ-DB/Fresh/Image1451 (2).png,fresh,fresh,0.9793349504470825,0.020581219345331192,8.379874634556472e-05
FruQ-DB/Fresh/Image1453 (2).png,fresh,fresh,0.9776840209960938,0.022235574200749397,8.040275861276314e-05
FruQ-DB/Fresh/Image147 (3).png,fresh,fresh,0.9537100195884705,0.04535095393657684,0.0009391044150106609
FruQ-DB/Fresh/Image1477 (2).png,fresh,fresh,0.9746271371841431,0.025253385305404663,0.00011938179522985592
FruQ-DB/Fresh/Image149 (11).png,fresh,fresh,0.8990039825439453,0.09847806394100189,0.002517900662496686
FruQ-DB/Fresh/Image149 (12).png,fresh,fresh,0.995118260383606,0.004258850589394569,0.0006228674319572747
FruQ-DB/Fresh/Image15 (16).png,fresh,fresh,0.996291995048523,0.003699340857565403,8.611697012383956e-06
FruQ-DB/Fresh/Image15 (19).png,fresh,fresh,0.9711804389953613,0.02692566066980362,0.0018939817091450095
FruQ-DB/Fresh/Image151 (12).png,fresh,fresh,0.9952555298805237,0.004089973401278257,0.0006544743664562702
FruQ-DB/Fresh/Image153 (10).png,fresh,fresh,0.991693913936615,0.006338801234960556,0.001967303454875946
FruQ-DB/Fresh/Image153 (12).png,fresh,fresh,0.9951568245887756,0.004153653979301453,0.0006895461701788008
FruQ-DB/Fresh/Image155 (14).png,fresh,fresh,0.9995229244232178,9.026630141306669e-05,0.00038680509896948934
FruQ-DB/Fresh/Image155 (2).png,fresh,fresh,0.9975435137748718,0.002450382336974144,6.063573891879059e-06
FruQ-DB/Fresh/Image159 (12).png,fresh,fresh,0.9950247406959534,0.004362836945801973,0.0006124352221377194
FruQ-DB/Fresh/Image165 (13).png,fresh,fresh,0.9557375907897949,0.04360262304544449,0.0006598073523491621
FruQ-DB/Fresh/Image17 (20).png,fresh,fresh,0.9976052045822144,0.0021546182688325644,0.0002401333040324971
FruQ-DB/Fresh/Image175 (2).png,fresh,fresh,0.9970396161079407,0.002953195245936513,7.166180239437381e-06
FruQ-DB/Fresh/Image177 (12).png,fresh,fresh,0.9942476749420166,0.005149944219738245,0.0006023470195941627
FruQ-DB/Fresh/Image179 (10).png,fresh,fresh,0.9923657774925232,0.006285608746111393,0.0013485680101439357
FruQ-DB/Fresh/Image179 (12).png,fresh,fresh,0.9940675497055054,0.005319312214851379,0.0006131796399131417
FruQ-DB/Fresh/Image181 (10).png,fresh,fresh,0.9923813939094543,0.00631640525534749,0.001302128890529275
FruQ-DB/Fresh/Image183 (12).png,fresh,fresh,0.9939910769462585,0.005368554499000311,0.0006403711740858853
FruQ-DB/Fresh/Image185 (12).png,fresh,fresh,0.9938735961914062,0.005485744681209326,0.0006406959146261215
FruQ-DB/Fresh/Image19 (20).png,fresh,fresh,0.9975736737251282,0.0021745292469859123,0.0002517616667319089
FruQ-DB/Fresh/Image19 (21).png,fresh,fresh,0.9841493964195251,0.015438659116625786,0.0004119245568290353
FruQ-DB/Fresh/Image19 (23).png,fresh,fresh,0.9734382629394531,0.02625422365963459,0.00030753950704820454
FruQ-DB/Fresh/Image193 (10).png,fresh,fresh,0.9918661713600159,0.006785379257053137,0.0013483531074598432
FruQ-DB/Fresh/Image199 (12).png,fresh,fresh,0.9922573566436768,0.006977561395615339,0.0007650642073713243
FruQ-DB/Fresh/Image203 (14).png,fresh,fresh,0.9991055130958557,0.0002576258557382971,0.0006368950707837939
FruQ-DB/Fresh/Image205 (14).png,fresh,fresh,0.9990682005882263,0.0002858898078557104,0.000646046653855592
FruQ-DB/Fresh/Image205 (2).png,fresh,fresh,0.996679425239563,0.0033115632832050323,9.022552148962859e-06
FruQ-DB/Fresh/Image209 (2).png,fresh,fresh,0.996166467666626,0.003825276857241988,8.339708983839955e-06
FruQ-DB/Fresh/Image209 (3).png,fresh,fresh,0.9436154961585999,0.05554705485701561,0.000837489147670567
FruQ-DB/Fresh/Image21 (11).png,fresh,fresh,0.9971283078193665,0.002599078929051757,0.0002726614475250244
FruQ-DB/Fresh/Image211 (12).png,fresh,fresh,0.9925215840339661,0.006745085585862398,0.0007333342218771577
FruQ-DB/Fresh/Image211 (3).png,fresh,fresh,0.9429538249969482,0.05619347468018532,0.000852611439768225
FruQ-DB/Fresh/Image213 (10).png,fresh,fresh,0.9936386942863464,0.005339222494512796,0.0010221600532531738
FruQ-DB/Fresh/Image223 (13).png,fresh,fresh,0.9378066062927246,0.06123705580830574,0.0009563341154716909
FruQ-DB/Fresh/Image223 (14).png,fresh,fresh,0.9987095594406128,0.0006498419679701328,0.0006406414322555065
FruQ-DB/Fresh/Image225 (12).png,fresh,fresh,0.9925091862678528,0.006743242498487234,0.0007476644823327661
FruQ-DB/Fresh/Image225 (13).png,fresh,fresh,0.9378255009651184,0.06122438982129097,0.000950176443438977
FruQ-DB/Fresh/Image225 (3).png,fresh,fresh,0.9458953738212585,0.053411852568387985,0.0006927941576577723
FruQ-DB/Fresh/Image227 (13).png,fresh,fresh,0.9343681931495667,0.06459169834852219,0.0010401044273748994
FruQ-DB/Fresh/Image23 (21).png,fresh,fresh,0.9750294089317322,0.024464815855026245,0.0005057080998085439
FruQ-DB/Fresh/Image231 (11).png,fresh,fresh,0.9908327460289001,0.008260483853518963,0.0009068040526472032
FruQ-DB/Fresh/Image231 (4).png,fresh,fresh,0.9938547015190125,0.0052495370618999004,0.0008957265526987612
FruQ-DB/Fresh/Image233 (11).png,fresh,fresh,0.990403413772583,0.008667842485010624,0.0009286864660680294
FruQ-DB/Fresh/Image235 (6).png,fresh,fresh,0.9902235865592957,0.008802990429103374,0.0009733596234582365
FruQ-DB/Fresh/Image237 (2).png,fresh,fresh,0.9954791069030762,0.004510845523327589,1.000084012048319e-05
FruQ-DB/Fresh/Image237.png,fresh,fresh,0.9977219700813293,0.0014457268407568336,0.0008323643123731017
FruQ-DB/Fresh/Image239.png,fresh,fresh,0.9973980188369751,0.0017128929030150175,0.0008891499601304531
FruQ-DB/Fresh/Image245 (2).png,fresh,fresh,0.994114100933075,0.005873972084373236,1.1969726074312348e-05
FruQ-DB/Fresh/Image245 (6).png,fresh,fresh,0.9908093214035034,0.008326368406414986,0.0008642614120617509
FruQ-DB/Fresh/Image25 (2).png,fresh,fresh,0.9972092509269714,0.0027845120057463646,6.194892193889245e-06
FruQ-DB/Fresh/Image251 (2).png,fresh,fresh,0.9938082098960876,0.00617857975885272,1.3201454748923425e-05
FruQ-DB/Fresh/Image255 (3).png,fresh,fresh,0.8949385285377502,0.10363272577524185,0.0014287150697782636
FruQ-DB/Fresh/Image255 (5).png,fresh,fresh,0.7175001502037048,0.27873101830482483,0.00376879726536572
FruQ-DB/Fresh/Image259 (4).png,fresh,fresh,0.9943378567695618,0.004824536386877298,0.0008375236066058278
FruQ-DB/Fresh/Image261 (5).png,fresh,fresh,0.7363042235374451,0.2603200376033783,0.003375670872628689
FruQ-DB/Fresh/Image261 (6).png,fresh,fresh,0.9893469214439392,0.009707349352538586,0.0009458017302677035
FruQ-DB/Fresh/Image263.png,fresh,fresh,0.9941684007644653,0.004818385001271963,0.0010131709277629852
FruQ-DB/Fresh/Image267 (3).png,fresh,fresh,0.8904426097869873,0.10826686024665833,0.001290569081902504
FruQ-DB/Fresh/Image27 (12).png,fresh,fresh,0.7348101139068604,0.26212191581726074,0.003067941637709737
FruQ-DB/Fresh/Image27 (4).png,fresh,fresh,0.9785848259925842,0.01960160955786705,0.0018135865684598684
FruQ-DB/Fresh/Image273 (2).png,fresh,fresh,0.9932178854942322,0.006769437342882156,1.263628564629471e-05
FruQ-DB/Fresh/Image283 (4).png,fresh,fresh,0.9921535849571228,0.006692714057862759,0.0011536868987604976
FruQ-DB/Fresh/Image283.png,fresh,fresh,0.9841148853302002,0.013964447192847729,0.001920680166222155
FruQ-DB/Fresh/Image289 (5).png,fresh,fresh,0.9907798767089844,0.008335419930517673,0.000884734676219523
FruQ-DB/Fresh/Image29 (10).png,fresh,fresh,0.8723111152648926,0.1266968548297882,0.000992092420347035
FruQ-DB/Fresh/Image29 (11).png,fresh,fresh,0.992978036403656,0.006618922110646963,0.0004031118005514145
FruQ-DB/Fresh/Image29 (7).png,fresh,fresh,0.9899324178695679,0.009950278326869011,0.0001172889387817122
FruQ-DB/Fresh/Image297 (2).png,fresh,fresh,0.9901004433631897,0.009885558858513832,1.4054747225600295e-05
FruQ-DB/Fresh/Image297 (3).png,fresh,fresh,0.8812103867530823,0.1175336018204689,0.0012560354080051184
FruQ-DB/Fresh/Image3 (2).png,fresh,fresh,0.9961560368537903,0.003836192889139056,7.846567314118147e-06
FruQ-DB/Fresh/Image3 (7).png,fresh,fresh,0.9894264936447144,0.010426321066915989,0.00014720381295774132
FruQ-DB/Fresh/Image3 (8).png,fresh,fresh,0.9717029929161072,0.027390137314796448,0.0009068455547094345
FruQ-DB/Fresh/Image301 (2).png,fresh,fresh,0.9870103597640991,0.01297385711222887,1.5747900761198252e-05
FruQ-DB/Fresh/Image303.png,fresh,fresh,0.9511553645133972,0.04458974301815033,0.004254981875419617
FruQ-DB/Fresh/Image307.png,fresh,fresh,0.9233757257461548,0.06985210627317429,0.006772196851670742
FruQ-DB/Fresh/Image31 (12).png,fresh,fresh,0.7028909921646118,0.2935802936553955,0.003528675762936473
FruQ-DB/Fresh/Image31 (3).png,fresh,fresh,0.9625749588012695,0.03706343099474907,0.00036153593100607395
FruQ-DB/Fresh/Image31 (4).png,fresh,fresh,0.9830736517906189,0.015095243230462074,0.001831113244406879
FruQ-DB/Fresh/Image311 (3).png,fresh,fresh,0.8616837859153748,0.13691674172878265,0.0013994999462738633
FruQ-DB/Fresh/Image313.png,fresh,fresh,0.8887253403663635,0.10593529045581818,0.005339356604963541
FruQ-DB/Fresh/Image323 (2).png,fresh,fresh,0.9852731823921204,0.01470663957297802,2.016976213781163e-05
FruQ-DB/Fresh/Image323 (3).png,fresh,fresh,0.8692211508750916,0.12935233116149902,0.0014265567297115922
FruQ-DB/Fresh/Image325 (2).png,fresh,fresh,0.9844873547554016,0.015491151250898838,2.1522369934245944e-05
FruQ-DB/Fresh/Image325.png,fresh,fresh,0.7832727432250977,0.20650306344032288,0.010224164463579655
FruQ-DB/Fresh/Image329.png,fresh,fresh,0.7719243764877319,0.21628865599632263,0.011786970309913158
FruQ-DB/Fresh/Image33 (10).png,fresh,fresh,0.8602434396743774,0.13868896663188934,0.0010676246602088213
FruQ-DB/Fresh/Image33 (11).png,fresh,fresh,0.9864426851272583,0.013077511452138424,0.00047983191325329244
FruQ-DB/Fresh/Image33 (12).png,fresh,fresh,0.7369840741157532,0.2591928243637085,0.0038230945356190205
FruQ-DB/Fresh/Image33 (2).png,fresh,fresh,0.99724942445755,0.0027450446505099535,5.495908681041328e-06
FruQ-DB/Fresh/Image33 (7).png,fresh,fresh,0.9711569547653198,0.028677156195044518,0.00016591140592936426
FruQ-DB/Fresh/Image333.png,fresh,fresh,0.7643848657608032,0.22350670397281647,0.0121084563434124
FruQ-DB/Fresh/Image337 (3).png,fresh,fresh,0.8111096620559692,0.18635594844818115,0.00253440928645432
FruQ-DB/Fresh/Image337 (4).png,fresh,fresh,0.9923027753829956,0.0064464290626347065,0.0012508752988651395
FruQ-DB/Fresh/Image341 (2).png,fresh,fresh,0.9830179214477539,0.016955748200416565,2.638107253005728e-05
FruQ-DB/Fresh/Image343 (4).png,fresh,fresh,0.9928200840950012,0.006082122214138508,0.0010976956691592932
FruQ-DB/Fresh/Image347 (2).png,fresh,fresh,0.9815050959587097,0.018466519191861153,2.8455944629968144e-05
FruQ-DB/Fresh/Image347 (3).png,fresh,fresh,0.8067445158958435,0.19107264280319214,0.002182795200496912
FruQ-DB/Fresh/Image349.png,fresh,suspicious,0.48386523127555847,0.492525577545166,0.02360917627811432
FruQ-DB/Fresh/Image35 (5).png,fresh,fresh,0.9706453084945679,0.02731368876993656,0.002041013678535819
FruQ-DB/Fresh/Image351 (4).png,fresh,fresh,0.9919428825378418,0.006770519074052572,0.0012865426251664758
FruQ-DB/Fresh/Image353 (2).png,fresh,fresh,0.9750579595565796,0.02490651048719883,3.5516633943188936e-05
FruQ-DB/Fresh/Image353 (3).png,fresh,fresh,0.7993272542953491,0.19847875833511353,0.0021939831785857677
FruQ-DB/Fresh/Image353.png,fresh,suspicious,0.3609979450702667,0.6176461577415466,0.021355949342250824
FruQ-DB/Fresh/Image359.png,fresh,fresh,0.973563551902771,0.026398057118058205,3.842632577288896e-05
FruQ-DB/Fresh/Image361 (2).png,fresh,fresh,0.992314875125885,0.006372698117047548,0.0013124701799824834
FruQ-DB/Fresh/Image361.png,fresh,fresh,0.8186413645744324,0.1795366257429123,0.001821985119022429
FruQ-DB/Fresh/Image369 (2).png,fresh,fresh,0.9913396239280701,0.006974995136260986,0.001685345428995788
FruQ-DB/Fresh/Image37 (10).png,fresh,fresh,0.8614729046821594,0.1374082714319229,0.001118747517466545
FruQ-DB/Fresh/Image37 (3).png,fresh,fresh,0.9587850570678711,0.040766604244709015,0.0004483429074753076
FruQ-DB/Fresh/Image37 (7).png,fresh,fresh,0.9770293831825256,0.022690484300255775,0.00028006816864944994
FruQ-DB/Fresh/Image37 (9).png,fresh,fresh,0.9538050889968872,0.04574497789144516,0.00044989059097133577
FruQ-DB/Fresh/Image375 (2).png,fresh,fresh,0.9916524291038513,0.006750213447958231,0.0015972802648320794
FruQ-DB/Fresh/Image377 (2).png,fresh,fresh,0.9907302260398865,0.00749651063233614,0.0017732753185555339
FruQ-DB/Fresh/Image377.png,fresh,fresh,0.7500760555267334,0.24710839986801147,0.002815581625327468
FruQ-DB/Fresh/Image379.png,fresh,fresh,0.7582427859306335,0.2391328364610672,0.002624348271638155
FruQ-DB/Fresh/Image381 (2).png,fresh,fresh,0.9908215999603271,0.007553301751613617,0.0016250237822532654
FruQ-DB/Fresh/Image385 (2).png,fresh,fresh,0.9909118413925171,0.00750804552808404,0.0015800460241734982
FruQ-DB/Fresh/Image389.png,fresh,fresh,0.6986655592918396,0.29745832085609436,0.003876011585816741
FruQ-DB/Fresh/Image39 (2).png,fresh,fresh,0.9971528053283691,0.002841940615326166,5.284785856929375e-06
FruQ-DB/Fresh/Image39 (3).png,fresh,fresh,0.9605963230133057,0.03895404562354088,0.00044973212061449885
FruQ-DB/Fresh/Image39 (8).png,fresh,fresh,0.9563274383544922,0.04207567870616913,0.00159685336984694
FruQ-DB/Fresh/Image39 (9).png,fresh,fresh,0.9553704261779785,0.04418971762061119,0.00043982965871691704
FruQ-DB/Fresh/Image391.png,fresh,fresh,0.7284194827079773,0.2679493725299835,0.0036311291623860598
FruQ-DB/Fresh/Image41 (7).png,fresh,fresh,0.9937992691993713,0.006150306202471256,5.045231955591589e-05
FruQ-DB/Fresh/Image423 (2).png,fresh,fresh,0.9904056191444397,0.0076463669538497925,0.0019479787442833185
FruQ-DB/Fresh/Image425 (2).png,fresh,fresh,0.990220308303833,0.0076939258724451065,0.0020856724586337805
FruQ-DB/Fresh/Image427 (2).png,fresh,fresh,0.9898661971092224,0.008008340373635292,0.002125474391505122
FruQ-DB/Fresh/Image427.png,fresh,fresh,0.8031259775161743,0.19471250474452972,0.002161560347303748
FruQ-DB/Fresh/Image43 (9).png,fresh,fresh,0.9517506957054138,0.04778866469860077,0.00046061546890996397
FruQ-DB/Fresh/Image433 (2).png,fresh,fresh,0.9906653165817261,0.007603901904076338,0.0017308504320681095
FruQ-DB/Fresh/Image435 (2).png,fresh,fresh,0.9900795221328735,0.008043967187404633,0.0018765171989798546
FruQ-DB/Fresh/Image435.png,fresh,fresh,0.7952218651771545,0.20260192453861237,0.0021762142423540354
FruQ-DB/Fresh/Image439.png,fresh,fresh,0.7866644859313965,0.21110226213932037,0.002233194187283516
FruQ-DB/Fresh/Image449 (2).png,fresh,fresh,0.9917640089988708,0.006917101331055164,0.0013187859440222383
FruQ-DB/Fresh/Image451.png,fresh,fresh,0.7639284133911133,0.23334181308746338,0.0027297839988023043
FruQ-DB/Fresh/Image453.png,fresh,fresh,0.744910478591919,0.25117263197898865,0.0039168535731732845
FruQ-DB/Fresh/Image461.png,fresh,fresh,0.9909957051277161,0.00757781695574522,0.0014265254139900208
FruQ-DB/Fresh/Image465.png,fresh,fresh,0.9911119341850281,0.007464297115802765,0.0014236890710890293
FruQ-DB/Fresh/Image47 (11).png,fresh,fresh,0.9798821210861206,0.018920311704277992,0.0011975604575127363
FruQ-DB/Fresh/Image47 (7).png,fresh,fresh,0.9899907112121582,0.009929189458489418,8.016584615688771e-05
FruQ-DB/Fresh/Image473.png,fresh,fresh,0.9891631603240967,0.009263111278414726,0.0015736673958599567
FruQ-DB/Fresh/Image483.png,fresh,fresh,0.9897326827049255,0.008838610723614693,0.0014286577934399247
FruQ-DB/Fresh/Image485.png,fresh,fresh,0.9900301694869995,0.008577553555369377,0.001392277656123042
FruQ-DB/Fresh/Image487.png,fresh,fresh,0.988791823387146,0.00976022519171238,0.0014479615492746234
FruQ-DB/Fresh/Image49 (11).png,fresh,fresh,0.9746226072311401,0.023944292217493057,0.001433120109140873
FruQ-DB/Fresh/Image49 (6).png,fresh,fresh,0.9967948794364929,0.002884566318243742,0.0003206527035217732
FruQ-DB/Fresh/Image5 (2).png,fresh,fresh,0.9957181811332703,0.004273393657058477,8.48656509333523e-06
FruQ-DB/Fresh/Image5 (3).png,fresh,fresh,0.9829591512680054,0.016888247802853584,0.00015258422354236245
FruQ-DB/Fresh/Image5 (8).png,fresh,fresh,0.9704332947731018,0.028601543977856636,0.0009651985019445419
FruQ-DB/Fresh/Image5 (9).png,fresh,fresh,0.9718087911605835,0.027853861451148987,0.00033731196890585124
FruQ-DB/Fresh/Image53 (4).png,fresh,fresh,0.9863807559013367,0.012023655697703362,0.0015956676797941327
FruQ-DB/Fresh/Image55 (11).png,fresh,fresh,0.9356759190559387,0.06184716895222664,0.0024768717121332884
FruQ-DB/Fresh/Image55 (9).png,fresh,fresh,0.9211723208427429,0.07819651067256927,0.0006312199402600527
FruQ-DB/Fresh/Image57 (2).png,fresh,fresh,0.9970961809158325,0.0028979831840842962,5.775481440650765e-06
FruQ-DB/Fresh/Image57 (3).png,fresh,fresh,0.9601407647132874,0.03936397284269333,0.0004952066810801625
FruQ-DB/Fresh/Image57 (5).png,fresh,fresh,0.9649467468261719,0.03240808844566345,0.002645202213898301
FruQ-DB/Fresh/Image57 (7).png,fresh,fresh,0.9766992330551147,0.023047760128974915,0.0002530462224967778
FruQ-DB/Fresh/Image59 (2).png,fresh,fresh,0.9969570636749268,0.00303689856082201,6.008825039316434e-06
FruQ-DB/Fresh/Image61 (8).png,fresh,fresh,0.9251818656921387,0.07125403732061386,0.0035640918649733067
FruQ-DB/Fresh/Image63 (12).png,fresh,fresh,0.6092055439949036,0.3867601156234741,0.004034336190670729
FruQ-DB/Fresh/Image65 (3).png,fresh,fresh,0.9541139602661133,0.045257363468408585,0.0006286009447649121
FruQ-DB/Fresh/Image65 (6).png,fresh,fresh,0.9967742562294006,0.002887896029278636,0.00033785231062211096
FruQ-DB/Fresh/Image65 (7).png,fresh,fresh,0.9781263470649719,0.02158544398844242,0.00028821558225899935
FruQ-DB/Fresh/Image65 (8).png,fresh,fresh,0.9204217791557312,0.07561178505420685,0.003966533113270998
FruQ-DB/Fresh/Image67 (10).png,fresh,fresh,0.8391290903091431,0.15966151654720306,0.0012093406403437257
FruQ-DB/Fresh/Image67 (5).png,fresh,fresh,0.965838611125946,0.03186190128326416,0.002299483399838209
FruQ-DB/Fresh/Image69 (12).png,fresh,fresh,0.6576705574989319,0.33945003151893616,0.0028794161044061184
FruQ-DB/Fresh/Image7 (6).png,fresh,fresh,0.9980567097663879,0.001736424514092505,0.00020683073671534657
FruQ-DB/Fresh/Image7 (8).png,fresh,fresh,0.969977080821991,0.02896827459335327,0.0010546904522925615
FruQ-DB/Fresh/Image71 (4).png,fresh,fresh,0.9882684946060181,0.009921705350279808,0.0018098067957907915
FruQ-DB/Fresh/Image71 (6).png,fresh,fresh,0.9968929290771484,0.0027864985167980194,0.000320524035487324
FruQ-DB/Fresh/Image71 (8).png,fresh,fresh,0.9384730458259583,0.05845063924789429,0.0030763698741793633
FruQ-DB/Fresh/Image73 (3).png,fresh,fresh,0.9644654393196106,0.0350126177072525,0.000521955662406981
FruQ-DB/Fresh/Image73 (7).png,fresh,fresh,0.9699404835700989,0.02966793067753315,0.00039167297654785216
FruQ-DB/Fresh/Image75 (11).png,fresh,fresh,0.6176019906997681,0.3778538703918457,0.0045441631227731705
FruQ-DB/Fresh/Image75 (2).png,fresh,fresh,0.9966734647750854,0.0033203521743416786,6.171484983497066e-06
FruQ-DB/Fresh/Image77 (2).png,fresh,fresh,0.9967666864395142,0.0032275994308292866,5.7024240049941e-06
FruQ-DB/Fresh/Image79 (4).png,fresh,fresh,0.9885318279266357,0.009818258695304394,0.0016499186167493463
FruQ-DB/Fresh/Image79 (5).png,fresh,fresh,0.9618427753448486,0.03603276237845421,0.002124412916600704
FruQ-DB/Fresh/Image81 (5).png,fresh,fresh,0.9624845385551453,0.0353386364877224,0.0021768168080598116
FruQ-DB/Fresh/Image81.png,fresh,fresh,0.9997486472129822,0.00010574726184131578,0.0001455981400795281
FruQ-DB/Fresh/Image83 (5).png,fresh,fresh,0.958943784236908,0.03856106474995613,0.0024951102677732706
FruQ-DB/Fresh/Image83 (7).png,fresh,fresh,0.9713289141654968,0.028288722038269043,0.00038233137456700206
FruQ-DB/Fresh/Image83.png,fresh,fresh,0.9997311234474182,0.00010381895117461681,0.00016508891712874174
FruQ-DB/Fresh/Image85 (8).png,fresh,fresh,0.8995464444160461,0.0951528549194336,0.005300748161971569
FruQ-DB/Fresh/Image87 (4).png,fresh,fresh,0.9885462522506714,0.009750480763614178,0.001703188638202846
FruQ-DB/Fresh/Image87 (9).png,fresh,fresh,0.8425891995429993,0.15618160367012024,0.0012292820028960705
FruQ-DB/Fresh/Image89 (11).png,fresh,fresh,0.5412417054176331,0.45569470524787903,0.0030636549927294254
FruQ-DB/Fresh/Image89.png,fresh,fresh,0.9997524619102478,0.00011319930490572006,0.000134291680296883
FruQ-DB/Fresh/Image9 (10).png,fresh,fresh,0.8600999116897583,0.13885724544525146,0.0010428051464259624
FruQ-DB/Fresh/Image9 (11).png,fresh,fresh,0.9990848302841187,0.0007607833831571043,0.0001543215475976467
FruQ-DB/Fresh/Image91 (4).png,fresh,fresh,0.9874154925346375,0.010559691116213799,0.002024878980591893
FruQ-DB/Fresh/Image93 (6).png,fresh,fresh,0.995965838432312,0.0036338563077151775,0.0004003202775493264
FruQ-DB/Fresh/Image95 (6).png,fresh,fresh,0.9959432482719421,0.0036670705303549767,0.00038961711106821895
FruQ-DB/Fresh/Image97 (6).png,fresh,fresh,0.9958360195159912,0.0037653129547834396,0.0003985908697359264
FruQ-DB/Fresh/Image99 (5).png,fresh,fresh,0.9593806862831116,0.03831588104367256,0.002303473185747862
FruQ-DB/Mild/Image1.png,suspicious,suspicious,0.1587541401386261,0.8187299370765686,0.022515850141644478
FruQ-DB/Mild/Image111.png,suspicious,suspicious,0.0056678312830626965,0.9798431992530823,0.014489003457129002
FruQ-DB/Mild/Image113 (3).png,suspicious,suspicious,0.27708420157432556,0.7175508737564087,0.005364923272281885
FruQ-DB/Mild/Image115 (3).png,suspicious,suspicious,0.31971055269241333,0.6748939752578735,0.005395517218858004
FruQ-DB/Mild/Image1191.png,suspicious,suspicious,0.0003876420669257641,0.9994537234306335,0.0001585526333656162
FruQ-DB/Mild/Image1213.png,suspicious,suspicious,0.0002659755991771817,0.9995816349983215,0.0001524363033240661
FruQ-DB/Mild/Image1223.png,suspicious,suspicious,0.0002638332371134311,0.9995890259742737,0.00014710881805513054
FruQ-DB/Mild/Image1227.png,suspicious,suspicious,0.00025615355116315186,0.9995937943458557,0.0001499772333772853
FruQ-DB/Mild/Image1233.png,suspicious,suspicious,0.0002324869274161756,0.9996116757392883,0.00015582241758238524
