path,true_label,predicted_label,fresh,suspicious,spoiled
FruQ-DB/Fresh/Image325 (2).png,fresh,fresh,0.9221855998039246,0.037423692643642426,0.040390729904174805
FruQ-DB/Fresh/Image325.png,fresh,fresh,0.9746270179748535,0.025023987516760826,0.00034897506702691317
FruQ-DB/Fresh/Image329.png,fresh,fresh,0.9575198292732239,0.041938330978155136,0.0005418932414613664
FruQ-DB/Fresh/Image33 (10).png,fresh,fresh,0.9396992921829224,0.06027364358305931,2.7132411560160108e-05
FruQ-DB/Fresh/Image33 (11).png,fresh,fresh,0.9296495318412781,0.05524878203868866,0.015101742930710316
FruQ-DB/Fresh/Image33 (12).png,fresh,fresh,0.9859472513198853,0.013749646954238415,0.0003030675579793751
FruQ-DB/Fresh/Image33 (2).png,fresh,fresh,0.952081024646759,0.019444061443209648,0.028474893420934677
FruQ-DB/Fresh/Image33 (7).png,fresh,fresh,0.8201169967651367,0.17830972373485565,0.0015732675092294812
FruQ-DB/Fresh/Image333.png,fresh,fresh,0.9511571526527405,0.04852726683020592,0.0003155534795951098
FruQ-DB/Fresh/Image337 (3).png,fresh,fresh,0.6804937720298767,0.27239784598350525,0.04710833728313446
FruQ-DB/Fresh/Image337 (4).png,fresh,fresh,0.9986782670021057,0.001308209146372974,1.3445432159642223e-05
FruQ-DB/Fresh/Image341 (2).png,fresh,fresh,0.8990253806114197,0.03380377218127251,0.06717082113027573
FruQ-DB/Fresh/Image343 (4).png,fresh,fresh,0.9982158541679382,0.0017742555355653167,9.904527360049542e-06
FruQ-DB/Fresh/Image347 (2).png,fresh,fresh,0.9409804344177246,0.017805680632591248,0.04121392220258713
FruQ-DB/Fresh/Image347 (3).png,fresh,fresh,0.5592821836471558,0.4121837019920349,0.028534114360809326
FruQ-DB/Fresh/Image349.png,fresh,fresh,0.9539132118225098,0.04509280249476433,0.000993928755633533
FruQ-DB/Fresh/Image35 (5).png,fresh,fresh,0.9887710213661194,0.010968022979795933,0.0002609223884064704
FruQ-DB/Fresh/Image351 (4).png,fresh,fresh,0.9984657764434814,0.0015235430328175426,1.0692452633520588e-05
FruQ-DB/Fresh/Image353 (2).png,fresh,fresh,0.89607834815979,0.019751224666833878,0.08417046070098877
FruQ-DB/Fresh/Image353 (3).png,fresh,suspicious,0.37286490201950073,0.5893343687057495,0.03780074045062065
FruQ-DB/Fresh/Image353.png,fresh,fresh,0.9628662467002869,0.03620423004031181,0.0009295595809817314
FruQ-DB/Fresh/Image359.png,fresh,fresh,0.9477478265762329,0.016616353765130043,0.03563576936721802
FruQ-DB/Fresh/Image361 (2).png,fresh,fresh,0.9982132911682129,0.0017742509953677654,1.2451945622160565e-05
FruQ-DB/Fresh/Image361.png,fresh,fresh,0.6884902715682983,0.29744890332221985,0.01406082697212696
FruQ-DB/Fresh/Image369 (2).png,fresh,fresh,0.9977535605430603,0.0022295652888715267,1.6887972378754057e-05
FruQ-DB/Fresh/Image37 (10).png,fresh,fresh,0.954833984375,0.04513633996248245,2.9755185096291825e-05
FruQ-DB/Fresh/Image37 (3).png,fresh,fresh,0.8499930500984192,0.13619916141033173,0.013807758688926697
FruQ-DB/Fresh/Image37 (7).png,fresh,fresh,0.8777039647102356,0.12073606252670288,0.001560054486617446
FruQ-DB/Fresh/Image37 (9).png,fresh,fresh,0.9911774396896362,0.00874538253992796,7.716249820077792e-05
FruQ-DB/Fresh/Image375 (2).png,fresh,fresh,0.9977522492408752,0.0022295622620731592,1.8226874090032652e-05
FruQ-DB/Fresh/Image377 (2).png,fresh,fresh,0.9971773624420166,0.0028013947885483503,2.1219346308498643e-05
FruQ-DB/Fresh/Image377.png,fresh,suspicious,0.29051992297172546,0.6724520921707153,0.03702796623110771
FruQ-DB/Fresh/Image379.png,fresh,fresh,0.540399968624115,0.42984333634376526,0.029756633564829826
FruQ-DB/Fresh/Image381 (2).png,fresh,fresh,0.9973809123039246,0.0025961401406675577,2.2906331651029177e-05
FruQ-DB/Fresh/Image385 (2).png,fresh,fresh,0.9973856806755066,0.0025961510837078094,1.8220160200144164e-05
FruQ-DB/Fresh/Image389.png,fresh,fresh,0.5865477919578552,0.40052369236946106,0.012928598560392857
FruQ-DB/Fresh/Image39 (2).png,fresh,fresh,0.9409804344177246,0.017805680632591248,0.04121392220258713
FruQ-DB/Fresh/Image39 (3).png,fresh,fresh,0.7739129662513733,0.16826404631137848,0.057823024690151215
FruQ-DB/Fresh/Image39 (8).png,fresh,fresh,0.9911577105522156,0.008745208382606506,9.700699592940509e-05
FruQ-DB/Fresh/Image39 (9).png,fresh,fresh,0.9924259185791016,0.007517191115766764,5.693942148354836e-05
FruQ-DB/Fresh/Image391.png,fresh,fresh,0.5056734085083008,0.46852749586105347,0.025799039751291275
FruQ-DB/Fresh/Image41 (7).png,fresh,fresh,0.9243404865264893,0.07453764230012894,0.0011218853760510683
FruQ-DB/Fresh/Image423 (2).png,fresh,fresh,0.99774569272995,0.002229547593742609,2.4731431039981544e-05
FruQ-DB/Fresh/Image425 (2).png,fresh,fresh,0.997907280921936,0.0020661032758653164,2.669653076736722e-05
FruQ-DB/Fresh/Image427 (2).png,fresh,fresh,0.9980282187461853,0.0019145626574754715,5.726084782509133e-05
FruQ-DB/Fresh/Image427.png,fresh,fresh,0.615834653377533,0.3610096871852875,0.02315566875040531
FruQ-DB/Fresh/Image43 (9).png,fresh,fresh,0.9911713004112244,0.008745333179831505,8.32796431495808e-05
FruQ-DB/Fresh/Image433 (2).png,fresh,fresh,0.9979003667831421,0.0020660879090428352,3.356269735377282e-05
FruQ-DB/Fresh/Image435 (2).png,fresh,fresh,0.9990198612213135,0.0009644631063565612,1.5667274055886082e-05
FruQ-DB/Fresh/Image435.png,fresh,fresh,0.6992017030715942,0.27988651394844055,0.020911764353513718
FruQ-DB/Fresh/Image439.png,fresh,fresh,0.625698447227478,0.33984804153442383,0.03445351868867874
FruQ-DB/Fresh/Image449 (2).png,fresh,fresh,0.9983376264572144,0.0016441219486296177,1.8237549738842063e-05
FruQ-DB/Fresh/Image451.png,fresh,fresh,0.5996905565261841,0.37941715121269226,0.020892266184091568
FruQ-DB/Fresh/Image453.png,fresh,fresh,0.5482399463653564,0.4040457010269165,0.047714393585920334
FruQ-DB/Fresh/Image461.png,fresh,fresh,0.9983248114585876,0.0016441016923636198,3.1110474083106965e-05
FruQ-DB/Fresh/Image465.png,fresh,fresh,0.9983311295509338,0.0016441112384200096,2.474594111845363e-05
FruQ-DB/Fresh/Image47 (11).png,fresh,fresh,0.9861519932746887,0.011806239373981953,0.002041763626039028
FruQ-DB/Fresh/Image47 (7).png,fresh,fresh,0.9456481337547302,0.052071258425712585,0.002280664164572954
FruQ-DB/Fresh/Image473.png,fresh,fresh,0.9979051351547241,0.002066098852083087,2.881304499169346e-05
FruQ-DB/Fresh/Image483.png,fresh,fresh,0.9967021346092224,0.0032616506796330214,3.6180113966111094e-05
FruQ-DB/Fresh/Image485.png,fresh,fresh,0.9967073202133179,0.003261667676270008,3.106006988673471e-05
FruQ-DB/Fresh/Image487.png,fresh,fresh,0.9964351654052734,0.0035192992072552443,4.547356365947053e-05
FruQ-DB/Fresh/Image49 (11).png,fresh,fresh,0.9645810127258301,0.031135940924286842,0.0042830272577703
FruQ-DB/Fresh/Image49 (6).png,fresh,fresh,0.9990271329879761,0.0009644696256145835,8.509733561368193e-06
FruQ-DB/Fresh/Image5 (2).png,fresh,fresh,0.9320874214172363,0.030087072402238846,0.03782552480697632
FruQ-DB/Fresh/Image5 (3).png,fresh,fresh,0.7202421426773071,0.2671302258968353,0.0126276183873415
FruQ-DB/Fresh/Image5 (8).png,fresh,fresh,0.9879308938980103,0.011827535927295685,0.00024155016581062227
FruQ-DB/Fresh/Image5 (9).png,fresh,fresh,0.9948155283927917,0.005145467817783356,3.8974663766566664e-05
FruQ-DB/Fresh/Image53 (4).png,fresh,fresh,0.9986885190010071,0.0013082226505503058,3.1551023766951403e-06
FruQ-DB/Fresh/Image55 (11).png,fresh,fresh,0.9474546313285828,0.04833836480975151,0.004206981044262648
FruQ-DB/Fresh/Image55 (9).png,fresh,fresh,0.9948091506958008,0.005145434755831957,4.539935980574228e-05
FruQ-DB/Fresh/Image57 (2).png,fresh,fresh,0.9099348187446594,0.031700678169727325,0.05836450681090355
FruQ-DB/Fresh/Image57 (3).png,fresh,fresh,0.7719727754592896,0.21101157367229462,0.01701570861041546
FruQ-DB/Fresh/Image57 (5).png,fresh,fresh,0.9902157783508301,0.009429584257304668,0.0003545567742548883
FruQ-DB/Fresh/Image57 (7).png,fresh,fresh,0.8602370619773865,0.1378406286239624,0.0019222729606553912
FruQ-DB/Fresh/Image59 (2).png,fresh,fresh,0.9422127604484558,0.01651930995285511,0.04126789793372154
FruQ-DB/Fresh/Image61 (8).png,fresh,fresh,0.982631266117096,0.01722794584929943,0.00014083999849390239
FruQ-DB/Fresh/Image63 (12).png,fresh,fresh,0.987762451171875,0.011825519613921642,0.00041198235703632236
FruQ-DB/Fresh/Image65 (3).png,fresh,fresh,0.7374623417854309,0.23480872809886932,0.027728935703635216
FruQ-DB/Fresh/Image65 (6).png,fresh,fresh,0.9989475607872009,0.001040852628648281,1.1545738743734546e-05
FruQ-DB/Fresh/Image65 (7).png,fresh,fresh,0.8694806098937988,0.129087433218956,0.0014319125330075622
FruQ-DB/Fresh/Image65 (8).png,fresh,fresh,0.9826508164405823,0.01722828857600689,0.00012091064127162099
FruQ-DB/Fresh/Image67 (10).png,fresh,fresh,0.9709063768386841,0.029037917032837868,5.5704760598018765e-05
FruQ-DB/Fresh/Image67 (5).png,fresh,fresh,0.9842358827590942,0.014813986606895924,0.0009501900640316308
FruQ-DB/Fresh/Image69 (12).png,fresh,fresh,0.992330014705658,0.007516464684158564,0.0001535063929622993
FruQ-DB/Fresh/Image7 (6).png,fresh,fresh,0.9994716048240662,0.0005240847822278738,4.284440365154296e-06
FruQ-DB/Fresh/Image7 (8).png,fresh,fresh,0.9934782981872559,0.00646019633859396,6.15189055679366e-05
FruQ-DB/Fresh/Image71 (4).png,fresh,fresh,0.9967310428619385,0.0032617454417049885,7.2886477937572636e-06
FruQ-DB/Fresh/Image71 (6).png,fresh,fresh,0.9987732768058777,0.00121222622692585,1.4512805137201212e-05
FruQ-DB/Fresh/Image71 (8).png,fresh,fresh,0.9826083183288574,0.017227543517947197,0.00016405369387939572
FruQ-DB/Fresh/Image73 (3).png,fresh,fresh,0.8284501433372498,0.154630646109581,0.01691918447613716
FruQ-DB/Fresh/Image73 (7).png,fresh,fresh,0.9492791295051575,0.04843144863843918,0.00228942115791142
FruQ-DB/Fresh/Image75 (11).png,fresh,fresh,0.9691564440727234,0.026856351643800735,0.003987227100878954
FruQ-DB/Fresh/Image75 (2).png,fresh,fresh,0.9725577235221863,0.011643487960100174,0.015798768028616905
FruQ-DB/Fresh/Image77 (2).png,fresh,fresh,0.963125467300415,0.015645544975996017,0.02122906595468521
FruQ-DB/Fresh/Image79 (4).png,fresh,fresh,0.9961918592453003,0.0037973900325596333,1.066810182237532e-05
FruQ-DB/Fresh/Image79 (5).png,fresh,fresh,0.9726703763008118,0.02695372700691223,0.00037588647683151066
FruQ-DB/Fresh/Image81 (5).png,fresh,fresh,0.9747825264930725,0.025027979165315628,0.0001895760651677847
FruQ-DB/Fresh/Image81.png,fresh,fresh,0.9933474659919739,0.006459345575422049,0.00019318658451084048
FruQ-DB/Fresh/Image83 (5).png,fresh,fresh,0.9707469940185547,0.029033156111836433,0.0002199135342380032
FruQ-DB/Fresh/Image83 (7).png,fresh,fresh,0.9537570476531982,0.04508543014526367,0.0011575886746868491
FruQ-DB/Fresh/Image83.png,fresh,fresh,0.9933322072029114,0.006459246389567852,0.00020849956490565091
FruQ-DB/Fresh/Image85 (8).png,fresh,fresh,0.9837958812713623,0.01598132587969303,0.00022286962484940886
FruQ-DB/Fresh/Image87 (4).png,fresh,fresh,0.9944372177124023,0.005551300942897797,1.1493608326418325e-05
FruQ-DB/Fresh/Image87 (9).png,fresh,fresh,0.9438664317131042,0.05609368905425072,3.991031917394139e-05
FruQ-DB/Fresh/Image89 (11).png,fresh,fresh,0.9895018935203552,0.010169842280447483,0.00032827461836859584
FruQ-DB/Fresh/Image89.png,fresh,fresh,0.9869661331176758,0.012752779759466648,0.0002810950390994549
FruQ-DB/Fresh/Image9 (10).png,fresh,fresh,0.9663160443305969,0.03366491571068764,1.9052147763432004e-05
FruQ-DB/Fresh/Image9 (11).png,fresh,fresh,0.8410099148750305,0.12486053258180618,0.034129466861486435
FruQ-DB/Fresh/Image91 (4).png,fresh,fresh,0.9961941242218018,0.0037973986472934484,8.485610123898368e-06
FruQ-DB/Fresh/Image93 (6).png,fresh,fresh,0.9990221261978149,0.000964465260040015,1.345006239716895e-05
FruQ-DB/Fresh/Image95 (6).png,fresh,fresh,0.9988642930984497,0.0011232796823605895,1.246007923327852e-05
FruQ-DB/Fresh/Image97 (6).png,fresh,fresh,0.9992201328277588,0.0007673039799556136,1.246450574399205e-05
FruQ-DB/Fresh/Image99 (5).png,fresh,fresh,0.9542140960693359,0.045107025653123856,0.0006789175095036626
FruQ-DB/Mild/Image1.png,suspicious,fresh,0.9893509745597839,0.010168290697038174,0.0004806695505976677
FruQ-DB/Mild/Image111.png,suspicious,suspicious,0.08486403524875641,0.9034621119499207,0.011673812754452229
FruQ-DB/Mild/Image113 (3).png,suspicious,fresh,0.9597928524017334,0.03894985467195511,0.0012572716223075986
FruQ-DB/Mild/Image115 (3).png,suspicious,fresh,0.936616063117981,0.06007587909698486,0.0033080230932682753
FruQ-DB/Mild/Image1191.png,suspicious,fresh,0.9741629958152771,0.015824850648641586,0.010012192651629448
FruQ-DB/Mild/Image1213.png,suspicious,fresh,0.9534851908683777,0.033217903226614,0.0132969431579113
FruQ-DB/Mild/Image1223.png,suspicious,fresh,0.8985387682914734,0.07245702296495438,0.02900414727628231
FruQ-DB/Mild/Image1227.png,suspicious,fresh,0.9116287231445312,0.06310904771089554,0.025262197479605675
FruQ-DB/Mild/Image1233.png,suspicious,fresh,0.898590087890625,0.08440639078617096,0.01700354926288128
