filename,truth,prediction,fresh,half_fresh,spoiled
HALF-FRESH-183-_JPG.rf.61501aa5221f1fecf20da01114be40f0.jpg,suspicious,suspicious,0.27343493700027466,0.5769466161727905,0.1496185064315796
FRESH-879-_JPG.rf.613139d59fe0ca90eda6cba3526d8f17.jpg,fresh,fresh,0.6514086723327637,0.3289475440979004,0.01964380405843258
HALF-FRESH-70-_JPG.rf.6181824be8ba849ef24c0e285ce28e70.jpg,suspicious,suspicious,0.20501510798931122,0.7520814538002014,0.04290342330932617
SPOILED-3-_JPG.rf.61ddb6d24fa910f849334bc4032b2be2.jpg,spoiled,spoiled,0.0350802056491375,0.1008940190076828,0.8640258312225342
HALF-FRESH-936-_JPG.rf.653c51c901397101f447178030feefb3.jpg,suspicious,suspicious,0.15740099549293518,0.6449546217918396,0.1976444274187088
SPOILED-1023-_JPG.rf.67036b231530fcca8b6c939d9059d4eb.jpg,spoiled,spoiled,0.03854144364595413,0.045068442821502686,0.9163901805877686
FRESH-727-_JPG.rf.66087745e36ed507575d58443a2d590b.jpg,fresh,fresh,0.7179188132286072,0.2331816703081131,0.048899490386247635
FRESH-152-_JPG.rf.6a4b7dcff0bcfdf40da0f59cde7b6072.jpg,fresh,fresh,0.5041840672492981,0.28677594661712646,0.2090400755405426
HALF-FRESH-142-_JPG.rf.66c3a71e9719b90f1c1a2a5ac90c8310.jpg,suspicious,suspicious,0.35541531443595886,0.3606327176094055,0.28395190834999084
FRESH-34-_JPG.rf.6329d8993a0f99785931f87dbef162f2.jpg,fresh,fresh,0.5053151845932007,0.3188380300998688,0.17584681510925293
SPOILED-732-_JPG.rf.6439f0ba31be467c65635d23f883f03a.jpg,spoiled,spoiled,0.029323602095246315,0.08062081784009933,0.8900555372238159
FRESH-38-_JPG.rf.6b00df26f83f372e3fd2e57a7701ee3b.jpg,fresh,fresh,0.4790538251399994,0.27237406373023987,0.24857214093208313
FRESH-28-_JPG.rf.6b6db250e3fcc4f7ff20773b6adbe22a.jpg,fresh,fresh,0.5934373736381531,0.2510782778263092,0.15548433363437653
HALF-FRESH-88-_JPG.rf.6bc90e3c1e033f4eabffaeae4600dce5.jpg,suspicious,suspicious,0.38737574219703674,0.5008480548858643,0.11177625507116318
SPOILED-759-_JPG.rf.6c1948e459994c69080e2c2137eb0317.jpg,spoiled,spoiled,0.05316555127501488,0.10580794513225555,0.8410265445709229
SPOILED-1037-_JPG.rf.6d97cea6bae1c64662be7d0ad760670e.jpg,spoiled,spoiled,0.05514739453792572,0.1361873745918274,0.8086652159690857
SPOILED-238-_JPG.rf.6dbbd7f7812978644c959b17a15725fd.jpg,spoiled,spoiled,0.013069315813481808,0.06168395280838013,0.9252467155456543
HALF-FRESH-959-_JPG.rf.6defca0803abf522bf3b82127d583ab4.jpg,suspicious,suspicious,0.3964006006717682,0.41217511892318726,0.19142423570156097
SPOILED-257-_JPG.rf.6ea24de306cbe889c9e5b5bca3d17ca5.jpg,spoiled,spoiled,0.16857761144638062,0.17307674884796143,0.658345639705658
HALF-FRESH-962-_JPG.rf.6ea9c16ce0da4f12802e7e9c996e94b0.jpg,suspicious,suspicious,0.10223959386348724,0.5101050138473511,0.3876554071903229
HALF-FRESH-639-_JPG.rf.6edf82f6d787a7ccf9e6bdc0020e6390.jpg,suspicious,fresh,0.5319960117340088,0.3364613354206085,0.13154271245002747
HALF-FRESH-422-_JPG.rf.6f55c886d9686193270736ee499e66f9.jpg,suspicious,spoiled,0.02027425915002823,0.2273893654346466,0.7523363828659058
SPOILED-399-_JPG.rf.705b27583184624d288918de45ce61e3.jpg,spoiled,spoiled,0.023189347237348557,0.061638809740543365,0.9151718616485596
HALF-FRESH-711-_JPG.rf.709b471850de5bc5cf610c9c359315e8.jpg,suspicious,spoiled,0.15625418722629547,0.4101220965385437,0.43362367153167725
SPOILED-383-_JPG.rf.70c3481429a2e0dbca91715932cc2138.jpg,spoiled,spoiled,0.1569521576166153,0.24988409876823425,0.593163788318634
HALF-FRESH-228-_JPG.rf.70d2e670faccff8efa30889be1ac303c.jpg,suspicious,suspicious,0.242280513048172,0.6849345564842224,0.0727849155664444
FRESH-84-_JPG.rf.72393a8d6c936dc52bac0e3fa5647de1.jpg,fresh,fresh,0.5879250168800354,0.24668319523334503,0.16539183259010315
FRESH-537-_JPG.rf.72ff155d2eec2f2d9b0e63caa8cd3b20.jpg,fresh,fresh,0.6221258640289307,0.2433098554611206,0.13456429541110992
HALF-FRESH-963-_JPG.rf.7304bc0b2743459cf081c81b6956afa1.jpg,suspicious,suspicious,0.1589755266904831,0.4487662613391876,0.3922581970691681
FRESH-371-_JPG.rf.7321fe6daf5785ba95055acd3f926a24.jpg,fresh,fresh,0.4095802903175354,0.3179748058319092,0.2724449038505554
HALF-FRESH-402-_JPG.rf.739bb0cf15fc5d01a5bd6bb01eef4ec7.jpg,suspicious,suspicious,0.254713237285614,0.6503557562828064,0.09493102878332138
FRESH-750-_JPG.rf.7433a56b6b7effce765c1a1673a193b7.jpg,fresh,fresh,0.6442537307739258,0.32289111614227295,0.03285514563322067
SPOILED-329-_JPG.rf.62fc50c1ac1db9a5607c1c60c84fe1c1.jpg,spoiled,spoiled,0.004086622502654791,0.039124440401792526,0.956788957118988
HALF-FRESH-297-_JPG.rf.7437628b451bcabfc13c91d594fd2c78.jpg,suspicious,spoiled,0.09021426737308502,0.34166696667671204,0.5681187510490417
FRESH-794-_JPG.rf.75b084c453dfccc5556283229f809024.jpg,fresh,fresh,0.7601062059402466,0.1287056803703308,0.1111881211400032
FRESH-639-_JPG.rf.75b0a226151def4df6f6f436b6de93b7.jpg,fresh,fresh,0.730689287185669,0.20682018995285034,0.062490567564964294
SPOILED-491-_JPG.rf.75f4d5b978158140e60591bcf8a528ab.jpg,spoiled,spoiled,0.03609852492809296,0.0543488971889019,0.9095525741577148
SPOILED-438-_JPG.rf.76996c330be190456e42bab9f0d9ce6e.jpg,spoiled,spoiled,0.01942610554397106,0.0944686233997345,0.8861052989959717
FRESH-559-_JPG.rf.779bed2e73908f371a4e8867837d6652.jpg,fresh,fresh,0.9045538306236267,0.09316925704479218,0.0022768178023397923
FRESH-689-_JPG.rf.78d77d63de4037561aa92b0d335add34.jpg,fresh,fresh,0.6448883414268494,0.2197255641222,0.1353861391544342
HALF-FRESH-6-_JPG.rf.78e0655f10339abfdce59e13d641bfa8.jpg,suspicious,fresh,0.4442976117134094,0.43608811497688293,0.11961431801319122
SPOILED-230-_JPG.rf.796339e7b787db3b8ff8a5bea55421d2.jpg,spoiled,spoiled,0.07349712401628494,0.18318097293376923,0.7433218359947205
FRESH-174-_JPG.rf.7a6b44877bd3c287f8eff0b39cbaa482.jpg,fresh,fresh,0.7190155982971191,0.2459704577922821,0.03501402586698532
HALF-FRESH-948-_JPG.rf.79c4417452989a48f5a6b78872f2ae44.jpg,suspicious,suspicious,0.42513009905815125,0.522649347782135,0.05222049355506897
FRESH-300-_JPG.rf.7c48884c849e5d98363489b1715bc375.jpg,fresh,fresh,0.6318619847297668,0.269143670797348,0.09899430721998215
HALF-FRESH-546-_JPG.rf.7c76b0571c24e58ced93111f51fda467.jpg,suspicious,suspicious,0.4328700602054596,0.45773473381996155,0.1093951165676117
FRESH-975-_JPG.rf.7e7c3ffa473ac0bba4edbc271c3f658d.jpg,fresh,fresh,0.6760551333427429,0.22727350890636444,0.09667128324508667
HALF-FRESH-408-_JPG.rf.7ebae17ded47ea553eacea61cb816c3e.jpg,suspicious,suspicious,0.25941532850265503,0.6907663345336914,0.04981840029358864
FRESH-52-_JPG.rf.7ee7bf350b380ff7d320c2014d5361a7.jpg,fresh,suspicious,0.412499338388443,0.4767501652240753,0.11075041443109512
HALF-FRESH-615-_JPG.rf.7f87da82e647d86e5f6e150dc041e511.jpg,suspicious,fresh,0.40492215752601624,0.3570677638053894,0.23801006376743317
FRESH-589-_JPG.rf.811f23b7b3db3db91d2ac4649a2d7a97.jpg,fresh,fresh,0.7207002639770508,0.2606644332408905,0.018635278567671776
SPOILED-312-_JPG.rf.823d9576322be54edf007574563e9ad9.jpg,spoiled,spoiled,0.0453914999961853,0.1968967765569687,0.7577117085456848
SPOILED-380-_JPG.rf.81cb9eaa04849eedd7156d23b5f29382.jpg,spoiled,spoiled,0.07732545584440231,0.046222854405641556,0.8764516115188599
FRESH-404-_JPG.rf.83dacfaa38409438c87e6778819235d0.jpg,fresh,fresh,0.6122379302978516,0.29688259959220886,0.09087946265935898
SPOILED-726-_JPG.rf.84dacc087202efc5f2c8cd50b7d47974.jpg,spoiled,spoiled,0.04413121938705444,0.10238129645586014,0.8534875512123108
SPOILED-346-_JPG.rf.84dcdd0d78459de103679fc4072923b9.jpg,spoiled,spoiled,0.009588934481143951,0.0519268661737442,0.9384841918945312
HALF-FRESH-62-_JPG.rf.856ff9c98659916444a3a8d469215445.jpg,suspicious,suspicious,0.28017112612724304,0.5175711512565613,0.20225770771503448
FRESH-422-_JPG.rf.8591e3fadd990e2c3580f6eac88f0bfb.jpg,fresh,fresh,0.6766364574432373,0.23895826935768127,0.08440522849559784
HALF-FRESH-822-_JPG.rf.85ad3a78a42e6f1e7b210caa9f1bbd72.jpg,suspicious,spoiled,0.13168881833553314,0.3732054829597473,0.4951055943965912
FRESH-436-_JPG.rf.86a571b31446841d9f28966b15906cae.jpg,fresh,fresh,0.6096349358558655,0.31454595923423767,0.07581911981105804
FRESH-553-_JPG.rf.8736bb927f4267a51683804bd8f4cb54.jpg,fresh,fresh,0.6301968097686768,0.35094261169433594,0.01886056736111641
HALF-FRESH-810-_JPG.rf.874dcfd80ec675ffa6dd4fa553539ffc.jpg,suspicious,spoiled,0.08002304285764694,0.3427622616291046,0.5772147178649902
SPOILED-713-_JPG.rf.87db25da7f74c708f7760e1534aac620.jpg,spoiled,spoiled,0.06744217127561569,0.1162734180688858,0.8162844181060791
HALF-FRESH-539-_JPG.rf.8884f3129dc0887f447eaf4f73cf1ec0.jpg,suspicious,fresh,0.5850330591201782,0.3179895579814911,0.09697732329368591
FRESH-599-_JPG.rf.88ee7960be3cf7960bc9978f99adf98b.jpg,fresh,fresh,0.6401851773262024,0.3206353783607483,0.0391794890165329
SPOILED-641-_JPG.rf.8976c889ac7d3c9ea9e5acfc68bd1cf8.jpg,spoiled,spoiled,0.041235994547605515,0.12289406359195709,0.8358699083328247
SPOILED-441-_JPG.rf.8b64d502be79dae82c431ea4a74a60e4.jpg,spoiled,spoiled,0.03813391923904419,0.13949228823184967,0.8223738670349121
FRESH-179-_JPG.rf.8c02e6d4dcf228b8bed29eeec0718b77.jpg,fresh,fresh,0.6514132618904114,0.2224237471818924,0.1261630356311798
FRESH-933-_JPG.rf.8c077f5b7a18858ecef1448f2ed4e4d0.jpg,fresh,fresh,0.4672892391681671,0.4122661054134369,0.12044475227594376
HALF-FRESH-448-_JPG.rf.8d8f3f769ff5fb1b9b2c762b7f706c30.jpg,suspicious,suspicious,0.07259178906679153,0.9063526391983032,0.021055622026324272
FRESH-942-_JPG.rf.8e56bb9d6c9b49180629c2dec2a76c75.jpg,fresh,fresh,0.5552926063537598,0.3143022060394287,0.13040512800216675
SPOILED-716-_JPG.rf.8df6fe9790adc51940d39e5b0d72fda6.jpg,spoiled,spoiled,0.023946965113282204,0.0795852392911911,0.8964678049087524
SPOILED-468-_JPG.rf.8ef498e146b44f74b56c446ec23fd687.jpg,spoiled,spoiled,0.04792220890522003,0.1497950553894043,0.8022827506065369
FRESH-120-_JPG.rf.8fbf5844cb60f8e7e3d16bac8e4fe09d.jpg,fresh,fresh,0.6406665444374084,0.1890118271112442,0.17032164335250854
FRESH-39-_JPG.rf.901da8c759b41d3be3b3e8f5e7db169e.jpg,fresh,fresh,0.5573988556861877,0.34578800201416016,0.0968131273984909
SPOILED-485-_JPG.rf.907f717c74dad2717f81b655b067e6d9.jpg,spoiled,spoiled,0.05752197280526161,0.15343432128429413,0.7890437245368958
HALF-FRESH-372-_JPG.rf.91bbd7bb8b5e6dbe6e37c4e4a2c2890e.jpg,suspicious,suspicious,0.2103610634803772,0.7540097236633301,0.03562922775745392
FRESH-612-_JPG.rf.9401f3f4956433521feabd832a0431b0.jpg,fresh,fresh,0.44667965173721313,0.40617865324020386,0.14714178442955017
SPOILED-48-_JPG.rf.9305a3e41fe952c0fcd813c8347e72be.jpg,spoiled,spoiled,0.014842233620584011,0.041974522173404694,0.9431833028793335
HALF-FRESH-267-_JPG.rf.94212a74c6aa9eb857269ab2db4dcaef.jpg,suspicious,spoiled,0.134739950299263,0.3389878571033478,0.526272177696228
FRESH-464-_JPG.rf.94448350a48c11fce9f459449e5e0e36.jpg,fresh,fresh,0.7274362444877625,0.21915680170059204,0.053406938910484314
HALF-FRESH-283-_JPG.rf.95439d169e2ee0fa154cd66402e44c24.jpg,suspicious,spoiled,0.05733118951320648,0.2748834490776062,0.6677853465080261
FRESH-600-_JPG.rf.949c3aee6617b72952b1e442c137d900.jpg,fresh,fresh,0.6201465725898743,0.30545055866241455,0.07440289109945297
HALF-FRESH-216-_JPG.rf.961ec81f885e86c18c8d38839ce53e21.jpg,suspicious,suspicious,0.05482316389679909,0.5898728370666504,0.3553040027618408
HALF-FRESH-146-_JPG.rf.966517422ccb6d0dd909088b3406c2de.jpg,suspicious,suspicious,0.2899511456489563,0.5592740774154663,0.1507747620344162
FRESH-832-_JPG.rf.97ff8df37ee54aaa81af970d45e2b8eb.jpg,fresh,fresh,0.6495724320411682,0.3181348443031311,0.032292645424604416
HALF-FRESH-556-_JPG.rf.9a4b30acc38058afcea4509f4d014075.jpg,suspicious,spoiled,0.15268798172473907,0.23982849717140198,0.607483446598053
FRESH-582-_JPG.rf.9b2445c21293eb1cb1d2efb6a16a200c.jpg,fresh,fresh,0.7291278839111328,0.24990373849868774,0.020968394353985786
FRESH-442-_JPG.rf.9bec48b4e0608b1e22d8df6ffff081c2.jpg,fresh,fresh,0.5695609450340271,0.22598478198051453,0.20445428788661957
FRESH-618-_JPG.rf.9c4133986ef85a48e7c5bcc80ec3f02b.jpg,fresh,fresh,0.6701146960258484,0.24466963112354279,0.08521563559770584
FRESH-356-_JPG.rf.9c7470747d1c2b7dcb100ba3872ed2f8.jpg,fresh,fresh,0.6117194294929504,0.35772308707237244,0.030557530000805855
SPOILED-51-_JPG.rf.9c89eea5b72dd1a7618754322eab42de.jpg,spoiled,spoiled,0.028942974284291267,0.09278904646635056,0.8782680034637451
HALF-FRESH-99-_JPG.rf.9c976046e76590d2128be66e38a21054.jpg,suspicious,suspicious,0.18658357858657837,0.5018624067306519,0.31155407428741455
HALF-FRESH-762-_JPG.rf.9d6f149d5327c8979a61c40869438e53.jpg,suspicious,suspicious,0.440702885389328,0.5227248668670654,0.03657219931483269
FRESH-701-_JPG.rf.9d53f48ac10689798588fae7e55d5aed.jpg,fresh,fresh,0.6807253360748291,0.1999698281288147,0.1193048506975174
FRESH-31-_JPG.rf.9e803995fecb1e6eece7199d4081a4d8.jpg,fresh,fresh,0.5908550024032593,0.28062140941619873,0.12852366268634796
FRESH-534-_JPG.rf.9f1833957fb496aa8045f9ea7f88ace2.jpg,fresh,fresh,0.6568819284439087,0.2270660102367401,0.11605207622051239
HALF-FRESH-821-_JPG.rf.9f3e4dbd886a61e185daadfb77c8d40a.jpg,suspicious,spoiled,0.16461364924907684,0.3690779507160187,0.46630844473838806
HALF-FRESH-176-_JPG.rf.9f4932fb498d57f8e1eb509943148314.jpg,suspicious,fresh,0.5817253589630127,0.3401608467102051,0.07811375707387924
SPOILED-348-_JPG.rf.9f4bc695391601303988ba78600f7d70.jpg,spoiled,spoiled,0.006805389188230038,0.02117845229804516,0.9720160961151123
SPOILED-1042-_JPG.rf.9fb4014c54d5b72f9ef516e00ef90ff7.jpg,spoiled,spoiled,0.01008571870625019,0.07028016448020935,0.9196341037750244
FRESH-310-_JPG.rf.a09705427f4054d7212570e7023afc34.jpg,fresh,fresh,0.6152669191360474,0.35700541734695435,0.027727702632546425
FRESH-594-_JPG.rf.a128b2e2980cc2a0e8ab20c319b687dc.jpg,fresh,fresh,0.7436879277229309,0.21922464668750763,0.03708737716078758
HALF-FRESH-839-_JPG.rf.a2774463683b1be02fc0db7ad046d2d0.jpg,suspicious,suspicious,0.16093555092811584,0.443816602230072,0.39524778723716736
FRESH-138-_JPG.rf.a35a3104b100c47f1335af15f09d9b88.jpg,fresh,fresh,0.7586526274681091,0.18895301222801208,0.05239437520503998
FRESH-93-_JPG.rf.a35b4321b1a751d48a136888948cb46d.jpg,fresh,fresh,0.35790929198265076,0.31139466166496277,0.3306959867477417
HALF-FRESH-309-_JPG.rf.a4f1777dac6fd3c61b63084321a2f561.jpg,suspicious,suspicious,0.20434245467185974,0.4287922978401184,0.36686521768569946
HALF-FRESH-609-_JPG.rf.a5ac03d3978a40741f68bbbce392bf26.jpg,suspicious,suspicious,0.22170592844486237,0.5715458393096924,0.20674818754196167
SPOILED-266-_JPG.rf.a483d34a4a1564b990afe6794eff2828.jpg,spoiled,spoiled,0.01197049766778946,0.06722212582826614,0.920807421207428
FRESH-323-_JPG.rf.a5b278d85a9306966b056eb540adf39a.jpg,fresh,fresh,0.5054948329925537,0.3540617525577545,0.14044344425201416
FRESH-359-_JPG.rf.a61fe7e3c76a356189a2e8534e54f306.jpg,fresh,fresh,0.6247571110725403,0.28338780999183655,0.09185508638620377
HALF-FRESH-325-_JPG.rf.a62ef3b2e097270954b4e96e6c7a4fec.jpg,suspicious,suspicious,0.05907105281949043,0.7473053336143494,0.1936236023902893
FRESH-771-_JPG.rf.a79f3c2c9df6b6b887acd20af8a62bbc.jpg,fresh,fresh,0.49225592613220215,0.41279882192611694,0.0949452593922615
FRESH-831-_JPG.rf.a7fa0d6f603d0bb5adc9012834518931.jpg,fresh,fresh,0.7010851502418518,0.2724553346633911,0.026459533721208572
HALF-FRESH-258-_JPG.rf.ab243c01ad05b4fc703a686da79196a0.jpg,suspicious,spoiled,0.04110909253358841,0.3998757600784302,0.559015154838562
SPOILED-129-_JPG.rf.ab9ee6ec9cc54cf08a84ed6dd6b17660.jpg,spoiled,spoiled,0.02183254063129425,0.05273160710930824,0.9254359006881714
FRESH-636-_JPG.rf.abe3d2db7af9eb4e5a299c14cfc6291e.jpg,fresh,fresh,0.5672529339790344,0.3699858784675598,0.06276114284992218
HALF-FRESH-360-_JPG.rf.ace39679fc8c93a25ec4f015213191fa.jpg,suspicious,suspicious,0.039880767464637756,0.6809279918670654,0.2791912257671356
FRESH-526-_JPG.rf.ad11e62f4d5388a3421ee4e266cf220b.jpg,fresh,fresh,0.52261883020401,0.331450492143631,0.1459306925535202
HALF-FRESH-274-_JPG.rf.ae1fdb8e246906a2f9ad023d236695aa.jpg,suspicious,suspicious,0.19633059203624725,0.5045457482337952,0.2991236746311188
FRESH-1008-_JPG.rf.aff377bae6b3ad514d9d11dbc9ad4d5f.jpg,fresh,fresh,0.8235934972763062,0.1441277712583542,0.032278768718242645
FRESH-939-_JPG.rf.b08c526d8784baa664bec8b508fbfed4.jpg,fresh,fresh,0.6416742205619812,0.31401315331459045,0.04431265592575073
FRESH-792-_JPG.rf.b0db15b5156d4c726034cd00d37b581b.jpg,fresh,fresh,0.760012686252594,0.15338969230651855,0.08659761399030685
HALF-FRESH-1007-_JPG.rf.b17b9874c7da278c0c38bb551240414f.jpg,suspicious,suspicious,0.43911659717559814,0.46325045824050903,0.09763295948505402
FRESH-378-_JPG.rf.b22a93d743eaa5f1c1aca80b6d693d9c.jpg,fresh,fresh,0.486280620098114,0.35397279262542725,0.15974655747413635
FRESH-496-_JPG.rf.b32b03db666187fed3125abc4ef23f1b.jpg,fresh,fresh,0.46600818634033203,0.3796934485435486,0.15429836511611938
HALF-FRESH-817-_JPG.rf.b33205b1ec21173b91df33ef1704992f.jpg,suspicious,spoiled,0.1532721072435379,0.3585195541381836,0.4882082939147949
FRESH-887-_JPG.rf.b339ba23fd8a7c0018c6fbbbc9626878.jpg,fresh,fresh,0.5705143809318542,0.30059656500816345,0.12888899445533752
SPOILED-1028-_JPG.rf.b394c31ab7aad66b9b628ff50c1492dc.jpg,spoiled,spoiled,0.032987356185913086,0.051246240735054016,0.9157664179801941
FRESH-10-_JPG.rf.b39881c9ff5786aac7f0b9f6f76deb58.jpg,fresh,fresh,0.6361772418022156,0.30346283316612244,0.06035986170172691
HALF-FRESH-537-_JPG.rf.b4040fa30d8881eb1289b603019aebc0.jpg,suspicious,fresh,0.556403636932373,0.3276805877685547,0.11591573804616928
FRESH-525-_JPG.rf.b56f867c62999dfb15f8dbc9e11cb552.jpg,fresh,fresh,0.7052852511405945,0.18424372375011444,0.11047105491161346
SPOILED-180-_JPG.rf.b585d4e642b35da0c395188964f330fa.jpg,spoiled,spoiled,0.06975023448467255,0.11210788786411285,0.8181418776512146
HALF-FRESH-946-_JPG.rf.b5c09449e96166d5db0005ee5e904a5d.jpg,suspicious,suspicious,0.3092670440673828,0.6179347634315491,0.07279813289642334
HALF-FRESH-767-_JPG.rf.b793fd5f1a7a250da3e21aaaf776156d.jpg,suspicious,suspicious,0.40357011556625366,0.4398328959941864,0.15659701824188232
FRESH-656-_JPG.rf.b7dfdb2e2bbf55c6f0c9f44eb412350a.jpg,fresh,fresh,0.608014702796936,0.23894481360912323,0.15304052829742432
SPOILED-213-_JPG.rf.b7f8215a5a0848b1c48a21e9b809cda1.jpg,spoiled,spoiled,0.024181008338928223,0.06474334001541138,0.9110756516456604
SPOILED-278-_JPG.rf.b80b2ffcc22a51a8028267a249072e8e.jpg,spoiled,spoiled,0.07896512746810913,0.1336738020181656,0.7873610854148865
FRESH-296-_JPG.rf.b872675271006291e3b0d8af5214f846.jpg,fresh,fresh,0.377733051776886,0.290723592042923,0.33154332637786865
HALF-FRESH-155-_JPG.rf.b979c2d0e8634828c070b7cead6f686b.jpg,suspicious,suspicious,0.16949038207530975,0.6344112157821655,0.19609834253787994
SPOILED-418-_JPG.rf.b9c343ef6a19a166eb2fab6c91e9c530.jpg,spoiled,spoiled,0.06565317511558533,0.13958622515201569,0.7947606444358826
FRESH-955-_JPG.rf.ba4c8aaa3ecb09b2b6fcfbacfb45d161.jpg,fresh,fresh,0.8032175302505493,0.17485293745994568,0.021929435431957245
HALF-FRESH-807-_JPG.rf.b9fc3a3ebbe5be7338e77f73d709177f.jpg,suspicious,suspicious,0.15265943109989166,0.42901816964149475,0.4183223247528076
SPOILED-360-_JPG.rf.bc5eed1c8f75a6a7022c1b7a0d4166f8.jpg,spoiled,spoiled,0.025719432160258293,0.09188998490571976,0.882390558719635
FRESH-817-_JPG.rf.bd1a86e8bcc07854a78199d7d3cdd71d.jpg,fresh,fresh,0.6332517266273499,0.3314460217952728,0.03530216962099075
SPOILED-292-_JPG.rf.bd7a56c8ccd89e5b11a37956c4c10c48.jpg,spoiled,spoiled,0.0035551576875150204,0.0533808171749115,0.9430639743804932
SPOILED-319-_JPG.rf.bdde571eadd1490210d159261cb5b055.jpg,spoiled,spoiled,0.2507471442222595,0.24262036383152008,0.5066325068473816
HALF-FRESH-790-_JPG.rf.bdc6c2ee631918b1bdb4501e5dccd57d.jpg,suspicious,suspicious,0.2717341482639313,0.4736846685409546,0.25458118319511414
HALF-FRESH-843-_JPG.rf.be0623821e5f620ea62eef3dab9a2e17.jpg,suspicious,spoiled,0.1330585479736328,0.2574162185192108,0.609525203704834
FRESH-774-_JPG.rf.be7d8b87c7949d17993231c1c1a58c5a.jpg,fresh,fresh,0.4887508153915405,0.4016588628292084,0.10959029942750931
SPOILED-366-_JPG.rf.be8827b95942b6f8a36f225d6bb66414.jpg,spoiled,spoiled,0.11772233247756958,0.19970114529132843,0.682576596736908
SPOILED-1024-_JPG.rf.c043f957ae5d4ef4776904ddca95c071.jpg,spoiled,spoiled,0.03373424708843231,0.07147621363401413,0.8947895169258118
FRESH-30-_JPG.rf.c051603834ea0fef5d15c46f471b2c20.jpg,fresh,fresh,0.5608030557632446,0.3480122983455658,0.0911845937371254
FRESH-1002-_JPG.rf.c09ba304a7a18b55fd5547b438b9160b.jpg,fresh,fresh,0.7605386972427368,0.15518814325332642,0.08427312225103378
FRESH-810-_JPG.rf.c0bcd1ada2c41fda9a74f1c51f0ae7da.jpg,fresh,fresh,0.5635538101196289,0.41516152024269104,0.021284718066453934
SPOILED-394-_JPG.rf.c0e7077a8852eae6cf51ac6da63f510c.jpg,spoiled,spoiled,0.01887289620935917,0.05809484049677849,0.923032283782959
FRESH-484-_JPG.rf.c21cf5e2fc9cf459d486f9a3e996b5d6.jpg,fresh,fresh,0.46656370162963867,0.36612391471862793,0.1673123985528946
FRESH-724-_JPG.rf.c27da52ef11905ffd4cf437d251d353d.jpg,fresh,fresh,0.7579121589660645,0.19770966470241547,0.04437822103500366
FRESH-383-_JPG.rf.c2fbe79a3c7dfa565cc1a0a11c48de78.jpg,fresh,fresh,0.5079013109207153,0.336818665266037,0.15528002381324768
SPOILED-417-_JPG.rf.c301b1ab8085ae7697a696e847ed1e3a.jpg,spoiled,spoiled,0.03615706041455269,0.14032158255577087,0.8235213160514832
FRESH-630-_JPG.rf.c36e65671a51879cec89cbf2baa4e864.jpg,fresh,fresh,0.6465629935264587,0.3021915555000305,0.05124545469880104
HALF-FRESH-756-_JPG.rf.c3a8acf970067c07becb68ec2db1efda.jpg,suspicious,suspicious,0.07843468338251114,0.48908016085624695,0.4324851930141449
SPOILED-286-_JPG.rf.c549fada8dc8df3c89f43702a7f0df5e.jpg,spoiled,spoiled,0.007269033696502447,0.021870050579309464,0.9708608984947205
HALF-FRESH-18-_JPG.rf.c5d81f55643589810a0f30fda457e6ca.jpg,suspicious,suspicious,0.33317646384239197,0.4797168970108032,0.18710659444332123
FRESH-987-_JPG.rf.c7f5d2e11aa2dea8f075d5c88b66a8bb.jpg,fresh,fresh,0.4399334490299225,0.3031829595565796,0.2568835914134979
