filename,truth,prediction,fresh,half_fresh,spoiled
SPOILED-383-_JPG.rf.70c3481429a2e0dbca91715932cc2138.jpg,spoiled,spoiled,0.2350173145532608,0.34381845593452454,0.42116424441337585
HALF-FRESH-228-_JPG.rf.70d2e670faccff8efa30889be1ac303c.jpg,suspicious,suspicious,0.30939528346061707,0.6455903053283691,0.04501443728804588
FRESH-84-_JPG.rf.72393a8d6c936dc52bac0e3fa5647de1.jpg,fresh,fresh,0.4465232789516449,0.40344372391700745,0.15003299713134766
FRESH-537-_JPG.rf.72ff155d2eec2f2d9b0e63caa8cd3b20.jpg,fresh,fresh,0.6031876802444458,0.2747758626937866,0.1220364049077034
HALF-FRESH-963-_JPG.rf.7304bc0b2743459cf081c81b6956afa1.jpg,suspicious,suspicious,0.19540169835090637,0.5527835488319397,0.2518147826194763
FRESH-371-_JPG.rf.7321fe6daf5785ba95055acd3f926a24.jpg,fresh,fresh,0.5098099112510681,0.3760320246219635,0.11415799707174301
HALF-FRESH-402-_JPG.rf.739bb0cf15fc5d01a5bd6bb01eef4ec7.jpg,suspicious,suspicious,0.3564525544643402,0.6071873903274536,0.03636016696691513
FRESH-750-_JPG.rf.7433a56b6b7effce765c1a1673a193b7.jpg,fresh,fresh,0.719120979309082,0.23557507991790771,0.045303910970687866
SPOILED-329-_JPG.rf.62fc50c1ac1db9a5607c1c60c84fe1c1.jpg,spoiled,spoiled,0.005505175795406103,0.046350590884685516,0.9481443166732788
HALF-FRESH-297-_JPG.rf.7437628b451bcabfc13c91d594fd2c78.jpg,suspicious,spoiled,0.10165870934724808,0.4207272231578827,0.47761401534080505
FRESH-794-_JPG.rf.75b084c453dfccc5556283229f809024.jpg,fresh,fresh,0.7259936332702637,0.17102575302124023,0.10298068076372147
FRESH-639-_JPG.rf.75b0a226151def4df6f6f436b6de93b7.jpg,fresh,fresh,0.652686357498169,0.2249378263950348,0.12237580120563507
SPOILED-491-_JPG.rf.75f4d5b978158140e60591bcf8a528ab.jpg,spoiled,spoiled,0.04835530370473862,0.08030634373426437,0.8713383674621582
SPOILED-438-_JPG.rf.76996c330be190456e42bab9f0d9ce6e.jpg,spoiled,spoiled,0.036244992166757584,0.18374955654144287,0.7800055146217346
FRESH-559-_JPG.rf.779bed2e73908f371a4e8867837d6652.jpg,fresh,fresh,0.9419537782669067,0.054994262754917145,0.003051931504160166
FRESH-689-_JPG.rf.78d77d63de4037561aa92b0d335add34.jpg,fresh,fresh,0.6717654466629028,0.2200619876384735,0.10817253589630127
HALF-FRESH-6-_JPG.rf.78e0655f10339abfdce59e13d641bfa8.jpg,suspicious,suspicious,0.319693386554718,0.530932605266571,0.14937402307987213
SPOILED-230-_JPG.rf.796339e7b787db3b8ff8a5bea55421d2.jpg,spoiled,spoiled,0.035260606557130814,0.2615154981613159,0.7032238841056824
FRESH-174-_JPG.rf.7a6b44877bd3c287f8eff0b39cbaa482.jpg,fresh,fresh,0.6213890314102173,0.32134100794792175,0.05726992338895798
HALF-FRESH-948-_JPG.rf.79c4417452989a48f5a6b78872f2ae44.jpg,suspicious,suspicious,0.3464743196964264,0.5901902914047241,0.06333544850349426
FRESH-300-_JPG.rf.7c48884c849e5d98363489b1715bc375.jpg,fresh,fresh,0.7496961951255798,0.21633970737457275,0.033964116126298904
HALF-FRESH-546-_JPG.rf.7c76b0571c24e58ced93111f51fda467.jpg,suspicious,suspicious,0.43984636664390564,0.45114514231681824,0.10900846868753433
FRESH-975-_JPG.rf.7e7c3ffa473ac0bba4edbc271c3f658d.jpg,fresh,fresh,0.6154847145080566,0.2949673533439636,0.08954790979623795
HALF-FRESH-408-_JPG.rf.7ebae17ded47ea553eacea61cb816c3e.jpg,suspicious,suspicious,0.23986239731311798,0.6959919333457947,0.06414566934108734
FRESH-52-_JPG.rf.7ee7bf350b380ff7d320c2014d5361a7.jpg,fresh,suspicious,0.4027654528617859,0.5323783159255981,0.06485620886087418
HALF-FRESH-615-_JPG.rf.7f87da82e647d86e5f6e150dc041e511.jpg,suspicious,suspicious,0.3569335341453552,0.4051947295665741,0.2378717064857483
FRESH-589-_JPG.rf.811f23b7b3db3db91d2ac4649a2d7a97.jpg,fresh,fresh,0.6837871670722961,0.29608505964279175,0.020127788186073303
SPOILED-312-_JPG.rf.823d9576322be54edf007574563e9ad9.jpg,spoiled,spoiled,0.047185853123664856,0.2930302619934082,0.6597838401794434
SPOILED-380-_JPG.rf.81cb9eaa04849eedd7156d23b5f29382.jpg,spoiled,spoiled,0.0854339525103569,0.05550992116332054,0.8590561747550964
FRESH-404-_JPG.rf.83dacfaa38409438c87e6778819235d0.jpg,fresh,fresh,0.6255028247833252,0.3153672218322754,0.05912996828556061
SPOILED-726-_JPG.rf.84dacc087202efc5f2c8cd50b7d47974.jpg,spoiled,spoiled,0.02711527794599533,0.07478690147399902,0.898097813129425
SPOILED-346-_JPG.rf.84dcdd0d78459de103679fc4072923b9.jpg,spoiled,spoiled,0.013514972291886806,0.07583237439393997,0.9106526374816895
HALF-FRESH-62-_JPG.rf.856ff9c98659916444a3a8d469215445.jpg,suspicious,suspicious,0.10074874013662338,0.6417347192764282,0.2575165927410126
FRESH-422-_JPG.rf.8591e3fadd990e2c3580f6eac88f0bfb.jpg,fresh,fresh,0.636663556098938,0.2554816007614136,0.10785490274429321
HALF-FRESH-822-_JPG.rf.85ad3a78a42e6f1e7b210caa9f1bbd72.jpg,suspicious,spoiled,0.19285188615322113,0.37292489409446716,0.4342232644557953
FRESH-436-_JPG.rf.86a571b31446841d9f28966b15906cae.jpg,fresh,fresh,0.5882515907287598,0.3453361988067627,0.0664122998714447
FRESH-553-_JPG.rf.8736bb927f4267a51683804bd8f4cb54.jpg,fresh,fresh,0.7419417500495911,0.24929438531398773,0.008763846941292286
HALF-FRESH-810-_JPG.rf.874dcfd80ec675ffa6dd4fa553539ffc.jpg,suspicious,spoiled,0.0803903117775917,0.4075510799884796,0.5120585560798645
SPOILED-713-_JPG.rf.87db25da7f74c708f7760e1534aac620.jpg,spoiled,spoiled,0.029362522065639496,0.09193508327007294,0.8787024021148682
HALF-FRESH-539-_JPG.rf.8884f3129dc0887f447eaf4f73cf1ec0.jpg,suspicious,suspicious,0.46246337890625,0.4990260601043701,0.03851050138473511
FRESH-599-_JPG.rf.88ee7960be3cf7960bc9978f99adf98b.jpg,fresh,fresh,0.7169614434242249,0.2470892071723938,0.03594942390918732
SPOILED-641-_JPG.rf.8976c889ac7d3c9ea9e5acfc68bd1cf8.jpg,spoiled,spoiled,0.07725825160741806,0.16534973680973053,0.7573919892311096
SPOILED-441-_JPG.rf.8b64d502be79dae82c431ea4a74a60e4.jpg,spoiled,spoiled,0.05784175917506218,0.2649468183517456,0.6772114634513855
FRESH-179-_JPG.rf.8c02e6d4dcf228b8bed29eeec0718b77.jpg,fresh,fresh,0.6764228940010071,0.24524876475334167,0.07832833379507065
FRESH-933-_JPG.rf.8c077f5b7a18858ecef1448f2ed4e4d0.jpg,fresh,suspicious,0.4246982932090759,0.4700474143028259,0.10525427013635635
HALF-FRESH-448-_JPG.rf.8d8f3f769ff5fb1b9b2c762b7f706c30.jpg,suspicious,suspicious,0.23937347531318665,0.7307160496711731,0.02991042286157608
FRESH-942-_JPG.rf.8e56bb9d6c9b49180629c2dec2a76c75.jpg,fresh,suspicious,0.46878671646118164,0.505849301815033,0.025363974273204803
SPOILED-716-_JPG.rf.8df6fe9790adc51940d39e5b0d72fda6.jpg,spoiled,spoiled,0.01846206746995449,0.06397780776023865,0.9175601005554199
SPOILED-468-_JPG.rf.8ef498e146b44f74b56c446ec23fd687.jpg,spoiled,spoiled,0.07335498183965683,0.2075182944536209,0.7191267609596252
FRESH-120-_JPG.rf.8fbf5844cb60f8e7e3d16bac8e4fe09d.jpg,fresh,fresh,0.7474396824836731,0.194879412651062,0.05768091231584549
FRESH-39-_JPG.rf.901da8c759b41d3be3b3e8f5e7db169e.jpg,fresh,fresh,0.5404415726661682,0.37890884280204773,0.08064959943294525
SPOILED-485-_JPG.rf.907f717c74dad2717f81b655b067e6d9.jpg,spoiled,spoiled,0.03977353125810623,0.1868644803762436,0.7733619809150696
HALF-FRESH-372-_JPG.rf.91bbd7bb8b5e6dbe6e37c4e4a2c2890e.jpg,suspicious,fresh,0.6427983641624451,0.34095147252082825,0.01625017821788788
FRESH-612-_JPG.rf.9401f3f4956433521feabd832a0431b0.jpg,fresh,fresh,0.580642819404602,0.35860687494277954,0.060750313103199005
SPOILED-48-_JPG.rf.9305a3e41fe952c0fcd813c8347e72be.jpg,spoiled,spoiled,0.042476292699575424,0.08863187581300735,0.8688918948173523
HALF-FRESH-267-_JPG.rf.94212a74c6aa9eb857269ab2db4dcaef.jpg,suspicious,suspicious,0.21997056901454926,0.414712131023407,0.36531734466552734
FRESH-464-_JPG.rf.94448350a48c11fce9f459449e5e0e36.jpg,fresh,fresh,0.6970109343528748,0.2796979248523712,0.02329116128385067
HALF-FRESH-283-_JPG.rf.95439d169e2ee0fa154cd66402e44c24.jpg,suspicious,spoiled,0.08640036731958389,0.41635462641716003,0.4972449541091919
FRESH-600-_JPG.rf.949c3aee6617b72952b1e442c137d900.jpg,fresh,fresh,0.6898382306098938,0.2698867917060852,0.04027495160698891
HALF-FRESH-216-_JPG.rf.961ec81f885e86c18c8d38839ce53e21.jpg,suspicious,suspicious,0.04075540229678154,0.5281158685684204,0.43112871050834656
HALF-FRESH-146-_JPG.rf.966517422ccb6d0dd909088b3406c2de.jpg,suspicious,suspicious,0.4174756407737732,0.462053507566452,0.12047088146209717
FRESH-832-_JPG.rf.97ff8df37ee54aaa81af970d45e2b8eb.jpg,fresh,fresh,0.7006667852401733,0.2811649739742279,0.0181681327521801
HALF-FRESH-556-_JPG.rf.9a4b30acc38058afcea4509f4d014075.jpg,suspicious,spoiled,0.1427173614501953,0.20355923473834991,0.653723418712616
FRESH-582-_JPG.rf.9b2445c21293eb1cb1d2efb6a16a200c.jpg,fresh,fresh,0.7405484318733215,0.2365187257528305,0.022932911291718483
FRESH-442-_JPG.rf.9bec48b4e0608b1e22d8df6ffff081c2.jpg,fresh,fresh,0.5022536516189575,0.2802667021751404,0.2174796611070633
FRESH-618-_JPG.rf.9c4133986ef85a48e7c5bcc80ec3f02b.jpg,fresh,fresh,0.7087998986244202,0.22070921957492828,0.07049082219600677
FRESH-356-_JPG.rf.9c7470747d1c2b7dcb100ba3872ed2f8.jpg,fresh,fresh,0.570983350276947,0.3438093662261963,0.08520732074975967
SPOILED-51-_JPG.rf.9c89eea5b72dd1a7618754322eab42de.jpg,spoiled,spoiled,0.008209588006138802,0.09611785411834717,0.895672619342804
HALF-FRESH-99-_JPG.rf.9c976046e76590d2128be66e38a21054.jpg,suspicious,spoiled,0.15846051275730133,0.4154339134693146,0.4261055886745453
HALF-FRESH-762-_JPG.rf.9d6f149d5327c8979a61c40869438e53.jpg,suspicious,suspicious,0.35770735144615173,0.6093248128890991,0.03296786546707153
FRESH-701-_JPG.rf.9d53f48ac10689798588fae7e55d5aed.jpg,fresh,fresh,0.5103862881660461,0.2048088163137436,0.2848048806190491
FRESH-31-_JPG.rf.9e803995fecb1e6eece7199d4081a4d8.jpg,fresh,fresh,0.6314318180084229,0.2876421809196472,0.08092604577541351
FRESH-534-_JPG.rf.9f1833957fb496aa8045f9ea7f88ace2.jpg,fresh,fresh,0.5695372819900513,0.26611143350601196,0.16435128450393677
HALF-FRESH-821-_JPG.rf.9f3e4dbd886a61e185daadfb77c8d40a.jpg,suspicious,spoiled,0.09770531952381134,0.3942384123802185,0.5080562829971313
HALF-FRESH-176-_JPG.rf.9f4932fb498d57f8e1eb509943148314.jpg,suspicious,fresh,0.5797170996665955,0.3766658306121826,0.04361710697412491
SPOILED-348-_JPG.rf.9f4bc695391601303988ba78600f7d70.jpg,spoiled,spoiled,0.006617553997784853,0.03906318172812462,0.9543192982673645
SPOILED-1042-_JPG.rf.9fb4014c54d5b72f9ef516e00ef90ff7.jpg,spoiled,spoiled,0.010477644391357899,0.07970519363880157,0.9098171591758728
FRESH-310-_JPG.rf.a09705427f4054d7212570e7023afc34.jpg,fresh,fresh,0.6374598741531372,0.3133464753627777,0.049193624407052994
FRESH-594-_JPG.rf.a128b2e2980cc2a0e8ab20c319b687dc.jpg,fresh,fresh,0.7456693053245544,0.18017320334911346,0.07415752112865448
HALF-FRESH-839-_JPG.rf.a2774463683b1be02fc0db7ad046d2d0.jpg,suspicious,suspicious,0.09286891669034958,0.4708133041858673,0.4363177418708801
FRESH-138-_JPG.rf.a35a3104b100c47f1335af15f09d9b88.jpg,fresh,fresh,0.7709378004074097,0.18627871572971344,0.042783528566360474
FRESH-93-_JPG.rf.a35b4321b1a751d48a136888948cb46d.jpg,fresh,fresh,0.4738546311855316,0.3407582640647888,0.18538711965084076
HALF-FRESH-309-_JPG.rf.a4f1777dac6fd3c61b63084321a2f561.jpg,suspicious,suspicious,0.15718211233615875,0.47981712222099304,0.3630008101463318
HALF-FRESH-609-_JPG.rf.a5ac03d3978a40741f68bbbce392bf26.jpg,suspicious,suspicious,0.2514076828956604,0.6760436296463013,0.07254868000745773
SPOILED-266-_JPG.rf.a483d34a4a1564b990afe6794eff2828.jpg,spoiled,spoiled,0.019685935229063034,0.07361240684986115,0.9067016839981079
FRESH-323-_JPG.rf.a5b278d85a9306966b056eb540adf39a.jpg,fresh,fresh,0.6367564797401428,0.3210411071777344,0.04220244660973549
FRESH-359-_JPG.rf.a61fe7e3c76a356189a2e8534e54f306.jpg,fresh,fresh,0.6662920117378235,0.30352237820625305,0.030185580253601074
HALF-FRESH-325-_JPG.rf.a62ef3b2e097270954b4e96e6c7a4fec.jpg,suspicious,suspicious,0.047505270689725876,0.6001648306846619,0.35232990980148315
FRESH-771-_JPG.rf.a79f3c2c9df6b6b887acd20af8a62bbc.jpg,fresh,fresh,0.5472109913825989,0.4036187529563904,0.04917026311159134
FRESH-831-_JPG.rf.a7fa0d6f603d0bb5adc9012834518931.jpg,fresh,fresh,0.6974177956581116,0.279861181974411,0.022721095010638237
HALF-FRESH-258-_JPG.rf.ab243c01ad05b4fc703a686da79196a0.jpg,suspicious,suspicious,0.04713123291730881,0.5659875869750977,0.38688117265701294
SPOILED-129-_JPG.rf.ab9ee6ec9cc54cf08a84ed6dd6b17660.jpg,spoiled,spoiled,0.005515788681805134,0.02010885812342167,0.9743753671646118
FRESH-636-_JPG.rf.abe3d2db7af9eb4e5a299c14cfc6291e.jpg,fresh,fresh,0.5892316102981567,0.34591153264045715,0.0648568868637085
HALF-FRESH-360-_JPG.rf.ace39679fc8c93a25ec4f015213191fa.jpg,suspicious,suspicious,0.06601104140281677,0.7927106618881226,0.1412782222032547
FRESH-526-_JPG.rf.ad11e62f4d5388a3421ee4e266cf220b.jpg,fresh,suspicious,0.4272398352622986,0.449471652507782,0.12328853458166122
HALF-FRESH-274-_JPG.rf.ae1fdb8e246906a2f9ad023d236695aa.jpg,suspicious,suspicious,0.2681608498096466,0.4567897617816925,0.2750493586063385
FRESH-1008-_JPG.rf.aff377bae6b3ad514d9d11dbc9ad4d5f.jpg,fresh,fresh,0.7780019044876099,0.1742122620344162,0.04778582230210304
FRESH-939-_JPG.rf.b08c526d8784baa664bec8b508fbfed4.jpg,fresh,suspicious,0.47970491647720337,0.504666805267334,0.015628254041075706
FRESH-792-_JPG.rf.b0db15b5156d4c726034cd00d37b581b.jpg,fresh,fresh,0.6347511410713196,0.20793657004833221,0.1573123037815094
HALF-FRESH-1007-_JPG.rf.b17b9874c7da278c0c38bb551240414f.jpg,suspicious,suspicious,0.33784767985343933,0.6209945678710938,0.041157789528369904
FRESH-378-_JPG.rf.b22a93d743eaa5f1c1aca80b6d693d9c.jpg,fresh,suspicious,0.3951437473297119,0.4964696168899536,0.1083865687251091
FRESH-496-_JPG.rf.b32b03db666187fed3125abc4ef23f1b.jpg,fresh,fresh,0.6232655048370361,0.3063691556453705,0.07036527246236801
HALF-FRESH-817-_JPG.rf.b33205b1ec21173b91df33ef1704992f.jpg,suspicious,suspicious,0.15131689608097076,0.4619128406047821,0.38677021861076355
FRESH-887-_JPG.rf.b339ba23fd8a7c0018c6fbbbc9626878.jpg,fresh,fresh,0.6514217257499695,0.21339763700962067,0.13518062233924866
SPOILED-1028-_JPG.rf.b394c31ab7aad66b9b628ff50c1492dc.jpg,spoiled,spoiled,0.02142910286784172,0.04040044546127319,0.9381704330444336
FRESH-10-_JPG.rf.b39881c9ff5786aac7f0b9f6f76deb58.jpg,fresh,fresh,0.6476739645004272,0.27342405915260315,0.07890193164348602
HALF-FRESH-537-_JPG.rf.b4040fa30d8881eb1289b603019aebc0.jpg,suspicious,fresh,0.6080442070960999,0.29888707399368286,0.09306876361370087
FRESH-525-_JPG.rf.b56f867c62999dfb15f8dbc9e11cb552.jpg,fresh,fresh,0.6678246855735779,0.2421313375234604,0.09004400670528412
SPOILED-180-_JPG.rf.b585d4e642b35da0c395188964f330fa.jpg,spoiled,spoiled,0.029950913041830063,0.09618629515171051,0.8738627433776855
HALF-FRESH-946-_JPG.rf.b5c09449e96166d5db0005ee5e904a5d.jpg,suspicious,suspicious,0.35800275206565857,0.5509932041168213,0.09100408107042313
HALF-FRESH-767-_JPG.rf.b793fd5f1a7a250da3e21aaaf776156d.jpg,suspicious,suspicious,0.23218993842601776,0.7087874412536621,0.059022530913352966
FRESH-656-_JPG.rf.b7dfdb2e2bbf55c6f0c9f44eb412350a.jpg,fresh,fresh,0.5950126051902771,0.20506152510643005,0.19992581009864807
SPOILED-213-_JPG.rf.b7f8215a5a0848b1c48a21e9b809cda1.jpg,spoiled,spoiled,0.025569677352905273,0.06056823581457138,0.9138621091842651
SPOILED-278-_JPG.rf.b80b2ffcc22a51a8028267a249072e8e.jpg,spoiled,spoiled,0.09227697551250458,0.18772464990615845,0.7199983596801758
FRESH-296-_JPG.rf.b872675271006291e3b0d8af5214f846.jpg,fresh,fresh,0.37368300557136536,0.3643242418766022,0.26199278235435486
HALF-FRESH-155-_JPG.rf.b979c2d0e8634828c070b7cead6f686b.jpg,suspicious,suspicious,0.196449875831604,0.477294921875,0.32625526189804077
SPOILED-418-_JPG.rf.b9c343ef6a19a166eb2fab6c91e9c530.jpg,spoiled,spoiled,0.04008021205663681,0.0973789170384407,0.8625408411026001
FRESH-955-_JPG.rf.ba4c8aaa3ecb09b2b6fcfbacfb45d161.jpg,fresh,fresh,0.7799660563468933,0.19330136477947235,0.026732681319117546
HALF-FRESH-807-_JPG.rf.b9fc3a3ebbe5be7338e77f73d709177f.jpg,suspicious,suspicious,0.1373758465051651,0.5831519961357117,0.27947208285331726
SPOILED-360-_JPG.rf.bc5eed1c8f75a6a7022c1b7a0d4166f8.jpg,spoiled,spoiled,0.04482024535536766,0.12679468095302582,0.828385055065155
FRESH-817-_JPG.rf.bd1a86e8bcc07854a78199d7d3cdd71d.jpg,fresh,fresh,0.5952608585357666,0.3770788311958313,0.027660349383950233
SPOILED-292-_JPG.rf.bd7a56c8ccd89e5b11a37956c4c10c48.jpg,spoiled,spoiled,0.012193115428090096,0.16622227430343628,0.8215845823287964
SPOILED-319-_JPG.rf.bdde571eadd1490210d159261cb5b055.jpg,spoiled,spoiled,0.17836694419384003,0.18764843046665192,0.6339846253395081
HALF-FRESH-790-_JPG.rf.bdc6c2ee631918b1bdb4501e5dccd57d.jpg,suspicious,suspicious,0.36722996830940247,0.4854072332382202,0.14736275374889374
HALF-FRESH-843-_JPG.rf.be0623821e5f620ea62eef3dab9a2e17.jpg,suspicious,spoiled,0.1541278213262558,0.2980426847934723,0.5478294491767883
FRESH-774-_JPG.rf.be7d8b87c7949d17993231c1c1a58c5a.jpg,fresh,fresh,0.49903982877731323,0.4073924124240875,0.09356775879859924
SPOILED-366-_JPG.rf.be8827b95942b6f8a36f225d6bb66414.jpg,spoiled,spoiled,0.16218888759613037,0.2313317060470581,0.6064794063568115
SPOILED-1024-_JPG.rf.c043f957ae5d4ef4776904ddca95c071.jpg,spoiled,spoiled,0.029150648042559624,0.09848769009113312,0.8723616600036621
FRESH-30-_JPG.rf.c051603834ea0fef5d15c46f471b2c20.jpg,fresh,fresh,0.6005252003669739,0.30277395248413086,0.09670091420412064
FRESH-1002-_JPG.rf.c09ba304a7a18b55fd5547b438b9160b.jpg,fresh,fresh,0.6683133840560913,0.17424887418746948,0.15743772685527802
FRESH-810-_JPG.rf.c0bcd1ada2c41fda9a74f1c51f0ae7da.jpg,fresh,fresh,0.5428049564361572,0.44312018156051636,0.014074807055294514
SPOILED-394-_JPG.rf.c0e7077a8852eae6cf51ac6da63f510c.jpg,spoiled,spoiled,0.024067895486950874,0.047736529260873795,0.9281955361366272
FRESH-484-_JPG.rf.c21cf5e2fc9cf459d486f9a3e996b5d6.jpg,fresh,fresh,0.5025935173034668,0.3523731827735901,0.1450333297252655
FRESH-724-_JPG.rf.c27da52ef11905ffd4cf437d251d353d.jpg,fresh,fresh,0.6483146548271179,0.24728909134864807,0.10439632833003998
FRESH-383-_JPG.rf.c2fbe79a3c7dfa565cc1a0a11c48de78.jpg,fresh,fresh,0.5787037014961243,0.3665904104709625,0.05470595508813858
SPOILED-417-_JPG.rf.c301b1ab8085ae7697a696e847ed1e3a.jpg,spoiled,spoiled,0.022591764107346535,0.10614088177680969,0.8712674379348755
FRESH-630-_JPG.rf.c36e65671a51879cec89cbf2baa4e864.jpg,fresh,fresh,0.6480948328971863,0.31857413053512573,0.03333112969994545
HALF-FRESH-756-_JPG.rf.c3a8acf970067c07becb68ec2db1efda.jpg,suspicious,suspicious,0.07361841201782227,0.5891690850257874,0.337212473154068
SPOILED-286-_JPG.rf.c549fada8dc8df3c89f43702a7f0df5e.jpg,spoiled,spoiled,0.012627048417925835,0.021509133279323578,0.9658637642860413
HALF-FRESH-18-_JPG.rf.c5d81f55643589810a0f30fda457e6ca.jpg,suspicious,suspicious,0.32288336753845215,0.49694183468818665,0.1801748126745224
FRESH-987-_JPG.rf.c7f5d2e11aa2dea8f075d5c88b66a8bb.jpg,fresh,fresh,0.44011643528938293,0.387695848941803,0.1721876561641693
